compound_id	gene_symbol	best_value_nM	tier1_best_nM	types	doc_years	earliest_year	latest_year
Compound::DB00530	PTGS1	38.8	0	AC50	2023	2023	2023
Compound::DB00540	ADRA1A	36.0	0	AC50	2023	2023	2023
Compound::DB00540	HRH1	18.0	0	AC50	2023	2023	2023
Compound::DB00540	HTR2A	17.2	0	AC50	2023	2023	2023
Compound::DB00540	HTR2B	17.2	0	AC50	2023	2023	2023
Compound::DB00540	HTR2C	99.6	0	AC50	2023	2023	2023
Compound::DB00540	SLC6A2	25.3	0	AC50	2023	2023	2023
Compound::DB00543	ADRA1A	82.3	0	AC50	2023	2023	2023
Compound::DB00543	DRD3	56.0	0	AC50	2023	2023	2023
Compound::DB00543	DRD4	51.2	0	AC50	2023	2023	2023
Compound::DB00543	HRH1	67.0	0	AC50	2023	2023	2023
Compound::DB00543	HTR2A	1.7	1	AC50	2023	2023	2023
Compound::DB00543	HTR2B	7.6	1	AC50	2023	2023	2023
Compound::DB00543	HTR2C	11.0	0	AC50	2023	2023	2023
Compound::DB00543	HTR6	23.4	0	AC50	2023	2023	2023
Compound::DB00543	SLC6A2	14.3	0	AC50,IC50	2023,2025	2023	2025
Compound::DB00547	PGR	33.1	0	AC50	2023	2023	2023
Compound::DB00549	CYSLTR1	0.003981	1	IC50,Kd	2018,2021	2018	2021
Compound::DB00552	ADA	0.0025	1	Ki	2019,2021	2019	2021
Compound::DB00553	CYP2A6	90.0	0	Ki	2023	2023	2023
Compound::DB00557	HRH1	2.0	1	AC50,Ki	2018,2023	2018	2023
Compound::DB00557	HTR2A	50.0	0	Ki	2018	2018	2018
Compound::DB00559	EDNRA	4.7	1	AC50,IC50	2020,2023	2020	2023
Compound::DB00561	HTR2C	71.0	0	AC50	2023	2023	2023
Compound::DB00563	DHFR	1.97	1	IC50	2018,2019,2020,2021,2022,2023,2025	2018	2025
Compound::DB00563	HMGB1	24.0	0	Kd	2018	2018	2018
Compound::DB00563	MTR	0.0	1	IC50	2020	2020	2020
Compound::DB00563	SLC19A1	12.0	0	IC50	2018	2018	2018
Compound::DB00571	ADRB1	1.4	1	AC50,Ki	2018,2019,2023	2018	2023
Compound::DB00571	ADRB2	0.32	1	AC50,IC50,Ki	2018,2019,2020,2023	2018	2023
Compound::DB00571	HTR1A	77.9	0	AC50	2023	2023	2023
Compound::DB00572	CHRM1	0.44	1	AC50,Ki	2019,2023	2019	2023
Compound::DB00572	CHRM2	0.9	1	AC50,IC50,Ki	2019,2020,2023	2019	2023
Compound::DB00572	CHRM3	0.53	1	Ki	2019	2019	2019
Compound::DB00572	CHRM5	0.6	1	Ki	2019	2019	2019
Compound::DB00575	ADRA1A	1.7	1	AC50	2023	2023	2023
Compound::DB00575	ADRA2A	0.29	1	AC50,EC50,Ki	2023,2024	2023	2024
Compound::DB00575	ADRA2B	12.0	0	EC50,Ki	2024	2024	2024
Compound::DB00579	SLC6A2	27.0	0	AC50	2023	2023	2023
Compound::DB00579	SLC6A3	100.0	0	AC50	2023	2023	2023
Compound::DB00586	PTGS1	20.7	0	AC50,IC50	2020,2021,2022,2023,2024	2020	2024
Compound::DB00586	PTGS2	20.0	0	IC50	2020,2021,2022	2020	2022
Compound::DB00586	TTR	60.0	0	Kd	2020	2020	2020
Compound::DB00588	NR3C1	1.3	1	AC50	2023	2023	2023
Compound::DB00588	PGR	3.8	1	AC50	2023	2023	2023
Compound::DB00589	ADRA1A	55.0	0	AC50,Ki	2023,2024	2023	2024
Compound::DB00589	ADRA2A	2.0	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00589	DRD1	0.34	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00589	DRD2	0.3	1	Ki	2024	2024	2024
Compound::DB00589	DRD3	1.7	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00589	DRD4	3.2	1	EC50,Ki	2019,2024	2019	2024
Compound::DB00589	HTR1A	0.5	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00589	HTR2A	5.1	1	Ki	2024	2024	2024
Compound::DB00589	HTR2B	1.1	1	Ki	2023	2023	2023
Compound::DB00590	ADRA1A	3.2	1	AC50	2023	2023	2023
Compound::DB00590	SLC6A3	83.7	0	AC50	2023	2023	2023
Compound::DB00591	PGR	10.7	0	AC50	2023	2023	2023
Compound::DB00603	AR	1.0	1	AC50,Kd	2022,2023	2022	2023
Compound::DB00603	NR3C1	15.0	0	AC50	2023	2023	2023
Compound::DB00603	PGR	3.0	1	AC50	2023	2023	2023
Compound::DB00604	KCNH2	52.0	0	IC50	2025	2025	2025
Compound::DB00608	DHFR	31.0	0	IC50	2023	2023	2023
Compound::DB00608	SIGMAR1	79.43	0	Ki	2020	2020	2020
Compound::DB00611	OPRK1	25.0	0	AC50	2023	2023	2023
Compound::DB00611	OPRM1	0.19	1	AC50,EC50,IC50,Ki	2019,2020,2022,2023	2019	2023
Compound::DB00612	ADRB1	99.0	0	AC50	2023	2023	2023
Compound::DB00619	ABL1	1.0	1	IC50,Kd	2018,2019	2018	2019
Compound::DB00619	ABL2	10.0	1	Kd	2019,2020	2019	2020
Compound::DB00619	CSF1R	10.0	1	IC50,Kd	2019,2024	2019	2024
Compound::DB00619	DDR1	0.7943	1	Kd	2019	2019	2019
Compound::DB00619	EGFR	0.11	1	IC50	2022	2022	2022
Compound::DB00619	ERBB2	0.06	1	IC50	2022	2022	2022
Compound::DB00619	KIT	12.59	0	IC50,Kd,Ki	2019,2021,2023,2025	2019	2025
Compound::DB00619	LCK	39.81	0	Kd	2019	2019	2019
Compound::DB00619	PDGFRA	2.8	1	IC50	2022,2025	2022	2025
Compound::DB00620	NR3C1	9.1	1	AC50	2023	2023	2023
Compound::DB00621	AR	0.808	1	IC50,Ki	2022	2022	2022
Compound::DB00623	ADRA1A	6.5	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00623	ADRA2B	81.6	0	Ki	2024	2024	2024
Compound::DB00623	ADRA2C	28.8	0	Ki	2024	2024	2024
Compound::DB00623	DRD1	44.7	0	AC50	2023	2023	2023
Compound::DB00623	DRD2	1.44	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00623	DRD3	3.2	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00623	DRD5	21.0	0	Ki	2024	2024	2024
Compound::DB00623	HRH1	21.0	0	AC50,Ki	2023,2024	2023	2024
Compound::DB00623	HTR2A	3.9	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00623	HTR2B	53.8	0	AC50	2023	2023	2023
Compound::DB00623	HTR6	38.0	0	Ki	2024	2024	2024
Compound::DB00623	HTR7	8.0	1	Ki	2024	2024	2024
Compound::DB00624	AR	0.4	1	EC50,Kd	2022	2022	2022
Compound::DB00624	CYP3A4	37.0	0	IC50	2022,2023,2024	2022	2024
Compound::DB00624	PGR	92.0	0	AC50	2023	2023	2023
Compound::DB00627	HCAR2	14.5	0	EC50	2018	2018	2018
Compound::DB00629	ADRA1A	42.3	0	AC50	2023	2023	2023
Compound::DB00629	ADRA2A	8.1	1	AC50	2023	2023	2023
Compound::DB00633	ADRA1A	13.03	0	EC50	2024	2024	2024
Compound::DB00633	ADRA2A	2.37	1	EC50	2024	2024	2024
Compound::DB00633	ADRA2B	1.91	1	EC50	2024	2024	2024
Compound::DB00633	ADRA2C	5.37	1	EC50	2024	2024	2024
Compound::DB00635	NR3C1	29.0	0	Kd	2021	2021	2021
Compound::DB00637	ADRA1A	29.0	0	AC50	2023	2023	2023
Compound::DB00637	HRH1	81.0	0	AC50	2023	2023	2023
Compound::DB00637	KCNH2	4.0	1	AC50,IC50	2018,2021,2022,2023,2024	2018	2024
Compound::DB00637	TMEM97	95.0	0	Ki	2020	2020	2020
Compound::DB00640	ADORA1	69.18	0	EC50	2022	2022	2022
Compound::DB00640	ADORA2A	17.3	0	EC50,Kd	2022	2022	2022
Compound::DB00640	ADORA2B	52.48	0	EC50	2022	2022	2022
Compound::DB00640	ADORA3	13.49	0	EC50	2022	2022	2022
Compound::DB00641	HMGCR	0.9	1	IC50	2018	2018	2018
Compound::DB00652	SIGMAR1	4.3	1	Ki	2025	2025	2025
Compound::DB00655	ESR1	1.4	1	EC50	2020,2024	2020	2024
Compound::DB00655	ESR2	0.5	1	EC50	2020	2020	2020
Compound::DB00656	HTR2A	24.4	0	AC50	2023	2023	2023
Compound::DB00656	HTR2B	74.0	0	AC50,Ki	2023	2023	2023
Compound::DB00661	ABCB1	2.97	1	IC50	2019,2020,2021	2019	2021
Compound::DB00661	ABCC1	79.0	0	IC50	2023	2023	2023
Compound::DB00661	CYP3A4	11.0	0	IC50	2021	2021	2021
Compound::DB00661	HTR2B	50.2	0	AC50	2023	2023	2023
Compound::DB00665	AR	80.0	0	AC50	2023	2023	2023
Compound::DB00668	ADRA1A	2.6	1	AC50	2023	2023	2023
Compound::DB00668	ADRA1B	75.0	0	EC50	2019	2019	2019
Compound::DB00668	ADRA2A	5.626	1	AC50,EC50	2023,2024	2023	2024
Compound::DB00668	ADRB2	22.0	0	AC50	2023	2023	2023
Compound::DB00668	DRD1	32.0	0	AC50	2023	2023	2023
Compound::DB00669	HTR1B	0.5	1	Ki	2024	2024	2024
Compound::DB00669	HTR1D	0.5	1	Ki	2024	2024	2024
Compound::DB00670	CHRM1	64.7	0	AC50	2023	2023	2023
Compound::DB00673	CYP3A4	20.0	0	IC50	2018	2018	2018
Compound::DB00673	TACR1	0.086	1	IC50,Kd	2018,2021,2025	2018	2025
Compound::DB00674	BCHE	51.0	0	IC50	2024	2024	2024
Compound::DB00675	ESR1	1.5	1	AC50,IC50	2018,2019,2020,2021,2023	2018	2023
Compound::DB00678	AGTR1	5.012	1	AC50,IC50,Ki	2019,2022,2023,2024	2019	2024
Compound::DB00678	AGTR2	5.5	1	IC50,Ki	2019	2019	2019
Compound::DB00678	CNR1	1.2	1	AC50	2023	2023	2023
Compound::DB00679	ADRA1A	16.8	0	AC50	2023	2023	2023
Compound::DB00679	DRD2	8.0	1	Ki	2020	2020	2020
Compound::DB00679	DRD3	100.0	0	AC50	2023	2023	2023
Compound::DB00679	HRH1	96.0	0	AC50	2023	2023	2023
Compound::DB00679	HTR2A	21.9	0	AC50,Ki	2020,2023	2020	2023
Compound::DB00679	HTR6	71.0	0	Ki	2020	2020	2020
Compound::DB00683	CYP3A4	47.0	0	IC50	2022,2023,2024	2022	2024
Compound::DB00687	NR3C1	2.5	1	AC50	2023	2023	2023
Compound::DB00692	ADRA1A	0.8	1	AC50,Ki	2018,2023	2018	2023
Compound::DB00692	ADRA2A	46.0	0	AC50	2023	2023	2023
Compound::DB00694	HDAC1	47.0	0	IC50	2021	2021	2021
Compound::DB00694	HDAC6	20.0	0	IC50	2021	2021	2021
Compound::DB00694	TOP2A	10.0	1	IC50	2023	2023	2023
Compound::DB00695	CA1	62.0	0	IC50,Ki	2019,2024	2019	2024
Compound::DB00695	CA14	52.0	0	Ki	2024	2024	2024
Compound::DB00695	CA2	65.0	0	Ki	2024	2024	2024
Compound::DB00696	HTR2A	7.3	1	AC50,EC50	2023,2024	2023	2024
Compound::DB00697	ADRA1A	9.8	1	AC50	2023	2023	2023
Compound::DB00699	ADRA2A	42.6	0	AC50	2023	2023	2023
Compound::DB00699	HTR1A	3.0	1	AC50	2023	2023	2023
Compound::DB00700	NR3C2	63.1	0	EC50,IC50	2019	2019	2019
Compound::DB00704	OPRD1	6.31	1	Ki	2019	2019	2019
Compound::DB00704	OPRK1	0.5012	1	IC50,Ki	2019,2021,2025	2019	2025
Compound::DB00704	OPRM1	0.1585	1	AC50,EC50,IC50,Ki	2019,2020,2021,2023,2024,2025	2019	2025
Compound::DB00706	ADRA1A	0.32	1	AC50,IC50	2020,2023	2020	2023
Compound::DB00706	ADRA1B	4.2	1	IC50	2020	2020	2020
Compound::DB00706	ADRA1D	0.15	1	IC50	2020	2020	2020
Compound::DB00706	DRD2	100.0	0	AC50	2023	2023	2023
Compound::DB00706	DRD3	3.2	1	AC50	2023	2023	2023
Compound::DB00706	HTR1A	20.0	0	AC50	2023	2023	2023
Compound::DB00708	OPRM1	1.3	1	EC50,Ki	2018,2025	2018	2025
Compound::DB00710	FDPS	20.0	0	IC50	2021	2021	2021
Compound::DB00712	DRD3	86.0	0	AC50	2023	2023	2023
Compound::DB00712	PTGS1	3.0	1	AC50	2023	2023	2023
Compound::DB00714	ADRA1D	64.6	0	Ki	2024	2024	2024
Compound::DB00714	ADRA2B	66.1	0	Ki	2024	2024	2024
Compound::DB00714	ADRA2C	36.3	0	Ki	2024	2024	2024
Compound::DB00714	DRD1	3.77	1	AC50,EC50	2020,2023	2020	2023
Compound::DB00714	DRD2	1.585	1	EC50,Ki	2018,2019,2020,2024	2018	2024
Compound::DB00714	DRD3	26.0	0	Ki	2024	2024	2024
Compound::DB00714	DRD4	4.37	1	Ki	2024	2024	2024
Compound::DB00714	DRD5	15.0	0	Ki	2020	2020	2020
Compound::DB00715	CYP2D6	40.0	0	IC50	2023	2023	2023
Compound::DB00715	HTR6	0.6	1	IC50,Ki	2024	2024	2024
Compound::DB00715	SLC6A2	71.0	0	AC50	2023	2023	2023
Compound::DB00715	SLC6A4	0.08	1	AC50,Ki	2018,2021,2023	2018	2023
Compound::DB00717	NR3C1	82.0	0	AC50	2023	2023	2023
Compound::DB00717	PGR	4.7	1	AC50	2023	2023	2023
Compound::DB00718	FAP	96.0	0	IC50	2024	2024	2024
Compound::DB00719	CHRM2	64.0	0	AC50	2023	2023	2023
Compound::DB00719	HRH1	6.6	1	AC50	2023	2023	2023
Compound::DB00722	ACE	0.1	1	IC50,Kd,Ki	2021,2022,2025	2021	2025
Compound::DB00723	ADRA1A	21.0	0	AC50	2023	2023	2023
Compound::DB00726	DRD3	17.8	0	AC50	2023	2023	2023
Compound::DB00734	ADRA1A	3.0	1	AC50,IC50,Ki	2018,2020,2021,2023	2018	2023
Compound::DB00734	ADRA2A	28.2	0	AC50,Ki	2020,2023	2020	2023
Compound::DB00734	ADRA2C	54.8	0	AC50	2023	2023	2023
Compound::DB00734	DRD1	39.8	0	AC50	2023	2023	2023
Compound::DB00734	DRD2	0.6	1	AC50,IC50,Ki	2018,2019,2020,2021,2023	2018	2023
Compound::DB00734	DRD3	11.4	0	AC50,IC50,Ki	2021,2023	2021	2023
Compound::DB00734	DRD4	3.9	1	AC50	2023	2023	2023
Compound::DB00734	HRH1	20.0	0	Ki	2018,2020,2021	2018	2021
Compound::DB00734	HRH2	45.4	0	AC50	2023	2023	2023
Compound::DB00734	HTR2A	0.17	1	AC50,IC50,Ki	2018,2019,2020,2021,2023	2018	2023
Compound::DB00734	HTR2B	29.0	0	AC50,Ki	2023	2023	2023
Compound::DB00734	HTR2C	1.81	1	IC50,Ki	2018,2020,2021,2023	2018	2023
Compound::DB00734	HTR7	0.4	1	AC50,Ki	2018,2023	2018	2023
Compound::DB00741	NR3C1	19.3	0	AC50	2023	2023	2023
Compound::DB00741	NR3C2	2.9	1	EC50	2019	2019	2019
Compound::DB00744	ALOX5	100.0	0	IC50	2019	2019	2019
Compound::DB00747	CHRM1	1.5	1	AC50,IC50	2023,2024	2023	2024
Compound::DB00747	CHRM2	0.7	1	AC50	2023	2023	2023
Compound::DB00747	CHRM3	1.9	1	AC50	2023	2023	2023
Compound::DB00749	PTGS1	9.4	1	IC50	2024	2024	2024
Compound::DB00749	PTGS2	9.4	1	IC50	2024	2024	2024
Compound::DB00755	RARA	1.01	1	EC50,Kd	2018,2024	2018	2024
Compound::DB00755	RARB	2.0	1	EC50	2018,2019,2023	2018	2023
Compound::DB00755	RARG	6.0	1	EC50	2018,2019,2023,2024	2018	2024
Compound::DB00768	HRH1	3.162	1	Kd,Ki	2025	2025	2025
Compound::DB00770	DRD1	10.0	1	AC50	2023	2023	2023
Compound::DB00773	TOP2B	69.8	0	IC50	2018	2018	2018
Compound::DB00777	ADRA1A	29.4	0	AC50	2023	2023	2023
Compound::DB00777	HRH1	34.0	0	AC50	2023	2023	2023
Compound::DB00777	HTR2A	23.3	0	AC50	2023	2023	2023
Compound::DB00782	CHRM1	3.0	1	AC50	2023	2023	2023
Compound::DB00782	CHRM2	3.0	1	AC50	2023	2023	2023
Compound::DB00783	AOX1	5.0	1	IC50	2020	2020	2020
Compound::DB00783	AR	29.7	0	AC50	2023	2023	2023
Compound::DB00783	ESR1	0.03	1	AC50,EC50,IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB00783	ESR2	0.02	1	AC50,EC50,IC50,Kd	2018,2019,2020,2021,2022,2023	2018	2023
Compound::DB00784	PTGS1	11.5	0	AC50	2023	2023	2023
Compound::DB00786	MMP1	0.78	1	IC50	2021,2022,2023	2021	2023
Compound::DB00786	MMP10	69.0	0	IC50	2023	2023	2023
Compound::DB00786	MMP13	0.74	1	IC50	2021,2022,2023	2021	2023
Compound::DB00786	MMP14	1.8	1	IC50	2022	2022	2022
Compound::DB00786	MMP2	0.41	1	IC50	2019,2020,2021,2022,2023	2019	2023
Compound::DB00786	MMP3	14.0	0	IC50	2021,2022	2021	2022
Compound::DB00786	MMP7	4.1	1	IC50	2021,2022	2021	2022
Compound::DB00786	MMP8	0.47	1	IC50	2021,2022,2023	2021	2023
Compound::DB00786	MMP9	0.79	1	IC50	2019,2020,2021,2022,2023	2019	2023
Compound::DB00787	PNP	100.0	0	Ki	2024	2024	2024
Compound::DB00788	PTGS1	65.9	0	AC50	2023	2023	2023
Compound::DB00792	HRH1	80.0	0	AC50	2023	2023	2023
Compound::DB00796	AGTR1	0.4	1	AC50,Ki	2018,2023	2018	2023
Compound::DB00799	RARA	63.0	0	EC50	2024	2024	2024
Compound::DB00799	RARB	0.8	1	EC50	2024	2024	2024
Compound::DB00799	RARG	40.0	0	EC50	2024	2024	2024
Compound::DB00800	DRD1	0.2	1	AC50,EC50	2018,2023	2018	2023
Compound::DB00804	CHRM1	9.1	1	AC50	2023	2023	2023
Compound::DB00808	CA12	12.2	0	Kd	2018	2018	2018
Compound::DB00808	CA13	4.11	1	Kd	2018	2018	2018
Compound::DB00808	CA14	0.38	1	Kd	2018	2018	2018
Compound::DB00808	CA2	3.77	1	Kd	2018	2018	2018
Compound::DB00808	CA4	0.33	1	Kd	2018	2018	2018
Compound::DB00808	CA5A	6.96	1	Kd	2018	2018	2018
Compound::DB00808	CA5B	0.46	1	Kd	2018	2018	2018
Compound::DB00808	CA6	1.01	1	Kd	2018	2018	2018
Compound::DB00808	CA7	1.46	1	Kd	2018	2018	2018
Compound::DB00808	CA9	2.03	1	Kd	2018	2018	2018
Compound::DB00810	CHRM1	3.7	1	AC50	2023	2023	2023
Compound::DB00813	OPRM1	0.051	1	AC50,EC50,IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00813	SIGMAR1	0.39	1	Ki	2020	2020	2020
Compound::DB00814	PTGS1	35.41	0	IC50	2022,2025	2022	2025
Compound::DB00814	PTGS2	0.49	1	IC50	2022,2025	2022	2025
Compound::DB00818	TRPV1	5.05	1	IC50	2023	2023	2023
Compound::DB00819	CA1	0.7472	1	IC50,Ki	2019,2021	2019	2021
Compound::DB00819	CA12	2.5	1	IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00819	CA13	10.0	1	Kd,Ki	2018,2019,2020,2021,2023,2024,2025	2018	2025
Compound::DB00819	CA14	2.13	1	Kd,Ki	2018,2019,2020,2023,2024,2025	2018	2025
Compound::DB00819	CA2	0.3434	1	IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00819	CA4	8.6	1	Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00819	CA5A	60.0	0	IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00819	CA5B	24.6	0	Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00819	CA6	9.8	1	Kd,Ki	2018,2019,2020,2021,2024,2025	2018	2025
Compound::DB00819	CA7	2.0	1	Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00819	CA9	1.0	1	IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00820	PDE11A	20.0	0	IC50	2018,2019,2023,2024	2018	2024
Compound::DB00820	PDE5A	1.2	1	IC50,Kd,Ki	2018,2019,2020,2021,2024,2025	2018	2025
Compound::DB00821	PTGS1	5.3	1	IC50	2024	2024	2024
Compound::DB00821	PTGS2	5.3	1	IC50	2024	2024	2024
Compound::DB00822	LOXL3	93.0	0	IC50	2018	2018	2018
Compound::DB00822	LOXL4	59.0	0	IC50	2018	2018	2018
Compound::DB00823	PGR	12.9	0	AC50	2023	2023	2023
Compound::DB00829	GABRA1	16.0	0	Ki	2020	2020	2020
Compound::DB00829	GABRA2	17.0	0	Ki	2020	2020	2020
Compound::DB00829	GABRA3	17.0	0	Ki	2020	2020	2020
Compound::DB00829	GABRA5	15.0	0	Ki	2020	2020	2020
Compound::DB00829	TSPO	0.9	1	Ki	2021	2021	2021
Compound::DB00831	ADRA1A	54.8	0	AC50	2023	2023	2023
Compound::DB00831	DRD2	14.8	0	AC50	2023	2023	2023
Compound::DB00831	DRD3	20.3	0	AC50	2023	2023	2023
Compound::DB00831	HTR2A	16.5	0	AC50	2023	2023	2023
Compound::DB00831	HTR2B	84.4	0	AC50	2023	2023	2023
Compound::DB00834	AR	5.0	1	AC50,EC50,IC50	2018,2019,2023,2024	2018	2024
Compound::DB00834	NR3C1	0.64	1	AC50,IC50,Kd	2018,2019,2021,2023,2024	2018	2024
Compound::DB00834	PGR	0.073	1	AC50,IC50	2018,2019,2023,2024	2018	2024
Compound::DB00835	HRH1	52.0	0	AC50	2023	2023	2023
Compound::DB00835	SLC6A4	15.0	0	AC50	2023	2023	2023
Compound::DB00836	KCNH2	33.0	0	IC50	2018	2018	2018
Compound::DB00836	OPRM1	0.268	1	AC50,Ki	2021,2023	2021	2023
Compound::DB00841	ADRA1A	5.4	1	AC50	2023	2023	2023
Compound::DB00843	ACHE	3.9	1	AC50,IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00843	BACE1	18.0	0	IC50	2021	2021	2021
Compound::DB00843	BCHE	14.0	0	IC50	2019	2019	2019
Compound::DB00843	CHRNE	32.36	0	IC50	2022	2022	2022
Compound::DB00843	PDE5A	11.0	0	IC50	2024	2024	2024
Compound::DB00843	SIGMAR1	14.6	0	Ki	2018,2020,2022,2025	2018	2025
Compound::DB00844	OPRK1	25.9	0	Ki	2019	2019	2019
Compound::DB00844	OPRM1	0.98	1	EC50,IC50,Ki	2019,2022	2019	2022
Compound::DB00845	NR3C1	34.0	0	AC50	2023	2023	2023
Compound::DB00846	PGR	66.6	0	AC50	2023	2023	2023
Compound::DB00850	ADRA1A	25.8	0	AC50	2023	2023	2023
Compound::DB00850	DRD2	17.0	0	AC50	2023	2023	2023
Compound::DB00850	DRD3	39.0	0	AC50	2023	2023	2023
Compound::DB00850	HRH1	42.0	0	AC50	2023	2023	2023
Compound::DB00850	HTR2A	20.7	0	AC50	2023	2023	2023
Compound::DB00854	OPRD1	4.2	1	Ki	2022	2022	2022
Compound::DB00854	OPRK1	2.3	1	Ki	2022	2022	2022
Compound::DB00854	OPRM1	0.21	1	Ki	2022	2022	2022
Compound::DB00860	NR3C1	7.0	1	AC50,IC50	2018,2019,2023	2018	2023
Compound::DB00860	NR3C2	11.0	0	IC50	2018	2018	2018
Compound::DB00861	TTR	75.0	0	Kd	2020	2020	2020
Compound::DB00862	PDE5A	0.029	1	IC50,Ki	2018,2020	2018	2020
Compound::DB00864	FKBP1A	0.2	1	Kd,Ki	2024	2024	2024
Compound::DB00864	FKBP1B	1.49	1	Kd	2024	2024	2024
Compound::DB00864	FKBP5	75.93	0	Kd	2024	2024	2024
Compound::DB00865	SLC6A2	36.0	0	AC50	2023	2023	2023
Compound::DB00865	SLC6A4	75.0	0	AC50	2023	2023	2023
Compound::DB00866	ADRB1	2.818	1	AC50,IC50,Ki	2019,2023	2019	2023
Compound::DB00866	ADRB2	0.5	1	AC50,IC50,Kd,Ki	2019,2023	2019	2023
Compound::DB00866	HTR1A	14.6	0	AC50,Ki	2019,2023	2019	2023
Compound::DB00869	AR	65.0	0	IC50	2020	2020	2020
Compound::DB00869	CA12	3.5	1	Ki	2018,2019	2018	2019
Compound::DB00869	CA2	9.0	1	Ki	2018,2019,2020,2024	2018	2024
Compound::DB00869	CA7	3.5	1	Ki	2020	2020	2020
Compound::DB00869	CA9	52.0	0	Ki	2018,2019	2018	2019
Compound::DB00872	AVPR1A	2.9	1	Ki	2025	2025	2025
Compound::DB00872	AVPR2	0.6	1	Ki	2025	2025	2025
Compound::DB00876	AGTR1	1.9	1	AC50	2023	2023	2023
Compound::DB00884	BTN3A1	80.0	0	EC50	2020	2020	2020
Compound::DB00884	FDPS	3.9	1	IC50	2018,2019,2021	2018	2021
Compound::DB00889	HTR3A	3.981	1	AC50,Ki	2022,2023	2022	2023
Compound::DB00890	ESR1	3.5	1	AC50	2023	2023	2023
Compound::DB00904	HTR2B	2.5	1	Ki	2024	2024	2024
Compound::DB00904	HTR3A	77.62	0	Kd	2021	2021	2021
Compound::DB00906	SLC6A1	40.5	0	Kd	2018	2018	2018
Compound::DB00908	CYP2D6	7.3	1	IC50	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB00909	CA1	35.0	0	IC50,Ki	2019,2025	2019	2025
Compound::DB00909	CA12	3.8	1	Ki	2021	2021	2021
Compound::DB00909	CA2	10.4	0	Ki	2021,2025	2021	2025
Compound::DB00909	CA7	0.9	1	Ki	2021	2021	2021
Compound::DB00917	PTGER2	1.03	1	EC50,IC50,Ki	2018,2019	2018	2019
Compound::DB00917	PTGER3	2.17	1	Ki	2019	2019	2019
Compound::DB00917	PTGER4	0.02	1	EC50,IC50,Ki	2018,2019	2018	2019
Compound::DB00920	CHRM3	18.0	0	AC50	2023	2023	2023
Compound::DB00920	HTR2A	32.1	0	AC50	2023	2023	2023
Compound::DB00920	HTR2B	32.8	0	AC50	2023	2023	2023
Compound::DB00924	HRH1	21.0	0	AC50	2023	2023	2023
Compound::DB00924	HTR2A	44.1	0	AC50	2023	2023	2023
Compound::DB00924	SLC6A4	7.0	1	AC50	2023	2023	2023
Compound::DB00927	CA12	45.3	0	Ki	2018	2018	2018
Compound::DB00927	CA2	57.9	0	Ki	2018	2018	2018
Compound::DB00927	CA6	98.2	0	Ki	2018	2018	2018
Compound::DB00927	CA7	3.0	1	Ki	2018	2018	2018
Compound::DB00927	HRH2	6.3	1	AC50	2023	2023	2023
Compound::DB00933	ADRA1A	17.1	0	AC50	2023	2023	2023
Compound::DB00933	DRD1	71.2	0	AC50	2023	2023	2023
Compound::DB00933	DRD3	19.7	0	AC50	2023	2023	2023
Compound::DB00934	HRH1	7.9	1	AC50	2023	2023	2023
Compound::DB00935	ADRA1A	1.9	1	AC50	2023	2023	2023
Compound::DB00935	ADRA2A	9.8	1	AC50	2023	2023	2023
Compound::DB00935	HTR1A	9.4	1	AC50	2023	2023	2023
Compound::DB00935	HTR2A	98.7	0	AC50	2023	2023	2023
Compound::DB00938	ADRB1	29.51	0	EC50	2020,2024	2020	2024
Compound::DB00938	ADRB2	0.04467	1	AC50,EC50,IC50,Ki	2019,2020,2021,2023,2024	2019	2024
Compound::DB00938	TMEM97	32.43	0	Ki	2024	2024	2024
Compound::DB00939	PTGS1	14.2	0	AC50	2023	2023	2023
Compound::DB00940	CHRM1	28.7	0	AC50	2023	2023	2023
Compound::DB00940	CHRM2	12.6	0	AC50	2023	2023	2023
Compound::DB00952	HTR1B	1.5	1	Ki	2024	2024	2024
