compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB00363	Clozapine	Disease::DOID:5419	schizophrenia	6	2018,2019,2021,2022,2023	2018-06-13	2023-01-01
Compound::DB00368	Norepinephrine	Disease::DOID:10763	hypertension	1	2025	2025-04-01	2025-04-01
Compound::DB00368	Norepinephrine	Disease::DOID:9970	obesity	1	2023	2023-03-14	2023-03-14
Compound::DB00370	Mirtazapine	Disease::DOID:11934	head and neck cancer	1	2021	2021-03-01	2021-03-01
Compound::DB00370	Mirtazapine	Disease::DOID:1324	lung cancer	1	2021	2021-03-01	2021-03-01
Compound::DB00370	Mirtazapine	Disease::DOID:1793	pancreatic cancer	1	2021	2021-03-01	2021-03-01
Compound::DB00373	Timolol	Disease::DOID:1686	glaucoma	1	2019	2019-10-01	2019-10-01
Compound::DB00373	Timolol	Disease::DOID:6364	migraine	1	2017	2017-02-27	2017-02-27
Compound::DB00374	Treprostinil	Disease::DOID:9744	type 1 diabetes mellitus	1	2021	2021-10-22	2021-10-22
Compound::DB00377	Palonosetron	Disease::DOID:10534	stomach cancer	1	2018	2018-12-03	2018-12-03
Compound::DB00377	Palonosetron	Disease::DOID:1612	breast cancer	1	2023	2023-07	2023-07
Compound::DB00381	Amlodipine	Disease::DOID:10763	hypertension	18	2017,2019,2020,2021,2022,2023,2024,2025,2026	2017-05-09	2026-11-30
Compound::DB00381	Amlodipine	Disease::DOID:9970	obesity	1	2022	2022-05-20	2022-05-20
Compound::DB00384	Triamterene	Disease::DOID:10763	hypertension	1	2021	2021-10-01	2021-10-01
Compound::DB00390	Digoxin	Disease::DOID:10283	prostate cancer	1	2020	2020-01-27	2020-01-27
Compound::DB00390	Digoxin	Disease::DOID:11934	head and neck cancer	1	2017	2017-01	2017-01
Compound::DB00390	Digoxin	Disease::DOID:1612	breast cancer	1	2020	2020-07-08	2020-07-08
Compound::DB00390	Digoxin	Disease::DOID:7148	rheumatoid arthritis	1	2017	2017-05-13	2017-05-13
Compound::DB00390	Digoxin	Disease::DOID:9352	type 2 diabetes mellitus	1	2024	2024-02-08	2024-02-08
Compound::DB00390	Digoxin	Disease::DOID:9970	obesity	1	2026	2026-04-08	2026-04-08
Compound::DB00393	Nimodipine	Disease::DOID:5419	schizophrenia	1	2018	2018-10-05	2018-10-05
Compound::DB00394	Beclomethasone	Disease::DOID:12306	vitiligo	1	2025	2025-11-10	2025-11-10
Compound::DB00398	Sorafenib	Disease::DOID:1612	breast cancer	1	2022	2022-12-30	2022-12-30
Compound::DB00398	Sorafenib	Disease::DOID:1781	thyroid cancer	1	2018	2018-08-06	2018-08-06
Compound::DB00398	Sorafenib	Disease::DOID:2043	hepatitis B	1	2022	2022-01-01	2022-01-01
Compound::DB00398	Sorafenib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00398	Sorafenib	Disease::DOID:3571	liver cancer	1	2017	2017-03-27	2017-03-27
Compound::DB00399	Zoledronate	Disease::DOID:11476	osteoporosis	3	2022,2023,2026	2022-01-10	2026-01-01
Compound::DB00404	Alprazolam	Disease::DOID:6364	migraine	1	2017	2017-01-16	2017-01-16
Compound::DB00404	Alprazolam	Disease::DOID:9744	type 1 diabetes mellitus	1	2018	2018-09-05	2018-09-05
Compound::DB00412	Rosiglitazone	Disease::DOID:1909	melanoma	1	2020	2020-09-14	2020-09-14
Compound::DB00413	Pramipexole	Disease::DOID:0050425	restless legs syndrome	3	2019,2022,2023	2019-07-01	2023-04-01
Compound::DB00421	Spironolactone	Disease::DOID:10763	hypertension	6	2019,2020,2021,2022,2023	2019-02-13	2023-05
Compound::DB00421	Spironolactone	Disease::DOID:1115	sarcoma	1	2020	2020-09-01	2020-09-01
Compound::DB00421	Spironolactone	Disease::DOID:11612	polycystic ovary syndrome	2	2019,2021	2019-12-18	2021-11-12
Compound::DB00421	Spironolactone	Disease::DOID:14004	thoracic aortic aneurysm	1	2026	2026-05-25	2026-05-25
Compound::DB00421	Spironolactone	Disease::DOID:7148	rheumatoid arthritis	1	2022	2022-06-22	2022-06-22
Compound::DB00422	Methylphenidate	Disease::DOID:0050742	nicotine dependence	1	2023	2023-02-15	2023-02-15
Compound::DB00422	Methylphenidate	Disease::DOID:1094	attention deficit hyperactivity disorder	8	2017,2018,2019,2021,2023	2017-02-01	2023-06
Compound::DB00422	Methylphenidate	Disease::DOID:12995	conduct disorder	1	2017	2017-02-01	2017-02-01
Compound::DB00423	Methocarbamol	Disease::DOID:585	nephrolithiasis	1	2021	2021-09-30	2021-09-30
Compound::DB00426	Famciclovir	Disease::DOID:2377	multiple sclerosis	1	2020	2020-11-25	2020-11-25
Compound::DB00428	Streptozocin	Disease::DOID:1793	pancreatic cancer	1	2018	2018-06-26	2018-06-26
Compound::DB00433	Prochlorperazine	Disease::DOID:6364	migraine	1	2023	2023-06-27	2023-06-27
Compound::DB00435	Nitric Oxide	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2022	2022-04-21	2022-04-21
Compound::DB00435	Nitric Oxide	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2021	2021-09-01	2021-09-01
Compound::DB00435	Nitric Oxide	Disease::DOID:9970	obesity	1	2026	2026-10	2026-10
Compound::DB00437	Allopurinol	Disease::DOID:13189	gout	10	2018,2021,2023,2024,2025	2018-08	2025-08-01
Compound::DB00437	Allopurinol	Disease::DOID:3393	coronary artery disease	1	2017	2017-12	2017-12
Compound::DB00441	Gemcitabine	Disease::DOID:10283	prostate cancer	1	2017	2017-06	2017-06
Compound::DB00441	Gemcitabine	Disease::DOID:1115	sarcoma	6	2017,2018,2020,2021	2017-11-29	2021-09
Compound::DB00441	Gemcitabine	Disease::DOID:11819	ureter cancer	1	2018	2018-09-04	2018-09-04
Compound::DB00441	Gemcitabine	Disease::DOID:11934	head and neck cancer	1	2021	2021-06-01	2021-06-01
Compound::DB00441	Gemcitabine	Disease::DOID:1319	brain cancer	2	2018,2019	2018-03-05	2019-08-08
Compound::DB00441	Gemcitabine	Disease::DOID:1324	lung cancer	2	2023,2024	2023-02-22	2024-05-17
Compound::DB00441	Gemcitabine	Disease::DOID:1612	breast cancer	5	2017,2020,2023	2017-02-02	2023-11-23
Compound::DB00441	Gemcitabine	Disease::DOID:1781	thyroid cancer	1	2023	2023-04-18	2023-04-18
Compound::DB00441	Gemcitabine	Disease::DOID:1793	pancreatic cancer	57	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-07-21	2026-08
Compound::DB00441	Gemcitabine	Disease::DOID:1909	melanoma	3	2019,2021	2019-04-26	2021-12-08
Compound::DB00441	Gemcitabine	Disease::DOID:1964	fallopian tube cancer	7	2018,2019,2020,2021,2022,2023,2026	2018-11-30	2026-07-17
Compound::DB00441	Gemcitabine	Disease::DOID:2394	ovarian cancer	10	2017,2018,2019,2020,2021,2023,2026	2017-11-21	2026-08
Compound::DB00441	Gemcitabine	Disease::DOID:263	kidney cancer	1	2018	2018-09-04	2018-09-04
Compound::DB00441	Gemcitabine	Disease::DOID:3121	gallbladder cancer	4	2019,2020,2023,2026	2019-09-20	2026-08-28
Compound::DB00441	Gemcitabine	Disease::DOID:3571	liver cancer	2	2018,2026	2018-06-01	2026-06-30
Compound::DB00441	Gemcitabine	Disease::DOID:4362	cervical cancer	3	2018,2021,2024	2018-01-16	2024-07-24
Compound::DB00441	Gemcitabine	Disease::DOID:4606	bile duct cancer	4	2023,2024,2025	2023-05-13	2025-07-01
Compound::DB00441	Gemcitabine	Disease::DOID:5041	esophageal cancer	2	2018,2021	2018-06-01	2021-06-01
Compound::DB00442	Entecavir	Disease::DOID:2043	hepatitis B	23	2017,2018,2019,2020,2021,2022,2026	2017-01	2026-01-11
Compound::DB00443	Betamethasone	Disease::DOID:8893	psoriasis	1	2018	2018-04-24	2018-04-24
Compound::DB00443	Betamethasone	Disease::DOID:986	alopecia areata	1	2023	2023-03-01	2023-03-01
Compound::DB00445	Epirubicin	Disease::DOID:1612	breast cancer	9	2017,2019,2020,2021,2022,2024	2017-10-05	2024-08-01
Compound::DB00445	Epirubicin	Disease::DOID:1793	pancreatic cancer	1	2018	2018-06-01	2018-06-01
Compound::DB00445	Epirubicin	Disease::DOID:3571	liver cancer	1	2018	2018-06-01	2018-06-01
Compound::DB00445	Epirubicin	Disease::DOID:5041	esophageal cancer	1	2018	2018-06-01	2018-06-01
Compound::DB00448	Lansoprazole	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2021	2021-06-16	2021-06-16
Compound::DB00448	Lansoprazole	Disease::DOID:1612	breast cancer	1	2023	2023-12-01	2023-12-01
Compound::DB00448	Lansoprazole	Disease::DOID:363	uterine cancer	1	2017	2017-07-01	2017-07-01
Compound::DB00448	Lansoprazole	Disease::DOID:4362	cervical cancer	1	2017	2017-07-01	2017-07-01
Compound::DB00451	Levothyroxine	Disease::DOID:11934	head and neck cancer	1	2017	2017-05-01	2017-05-01
Compound::DB00451	Levothyroxine	Disease::DOID:1459	hypothyroidism	8	2017,2019,2020,2022,2023,2024	2017-02-01	2024-12-10
Compound::DB00451	Levothyroxine	Disease::DOID:1781	thyroid cancer	3	2017,2020,2021	2017-02-01	2021-04-27
Compound::DB00455	Loratadine	Disease::DOID:4481	allergic rhinitis	1	2017	2017-07-30	2017-07-30
Compound::DB00457	Prazosin	Disease::DOID:10652	Alzheimer's disease	1	2018	2018-10-23	2018-10-23
Compound::DB00458	Imipramine	Disease::DOID:1612	breast cancer	1	2019	2019-07-05	2019-07-05
Compound::DB00459	Acitretin	Disease::DOID:8893	psoriasis	1	2018	2018-09-01	2018-09-01
Compound::DB00465	Ketorolac	Disease::DOID:10283	prostate cancer	1	2023	2023-04-18	2023-04-18
Compound::DB00465	Ketorolac	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB00465	Ketorolac	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
Compound::DB00465	Ketorolac	Disease::DOID:263	kidney cancer	1	2023	2023-09-15	2023-09-15
Compound::DB00465	Ketorolac	Disease::DOID:4989	pancreatitis	4	2020,2022,2023	2020-02-24	2023-11
Compound::DB00465	Ketorolac	Disease::DOID:6364	migraine	2	2020,2023	2020-10	2023-06-27
Compound::DB00465	Ketorolac	Disease::DOID:824	periodontitis	1	2018	2018-04-10	2018-04-10
Compound::DB00467	Enoxacin	Disease::DOID:332	amyotrophic lateral sclerosis	1	2021	2021-03-26	2021-03-26
Compound::DB00470	Dronabinol	Disease::DOID:11934	head and neck cancer	1	2021	2021-03-01	2021-03-01
Compound::DB00470	Dronabinol	Disease::DOID:1324	lung cancer	1	2021	2021-03-01	2021-03-01
Compound::DB00470	Dronabinol	Disease::DOID:1793	pancreatic cancer	1	2021	2021-03-01	2021-03-01
Compound::DB00470	Dronabinol	Disease::DOID:3312	bipolar disorder	1	2021	2021-09-01	2021-09-01
Compound::DB00471	Montelukast	Disease::DOID:1612	breast cancer	1	2023	2023-03-01	2023-03-01
Compound::DB00471	Montelukast	Disease::DOID:2841	asthma	3	2017,2022	2017-05-01	2022-02-01
Compound::DB00471	Montelukast	Disease::DOID:4481	allergic rhinitis	2	2020,2021	2020-01-16	2021-06-07
Compound::DB00471	Montelukast	Disease::DOID:7148	rheumatoid arthritis	3	2017,2018,2021	2017-05-13	2021-12-15
Compound::DB00472	Fluoxetine	Disease::DOID:9744	type 1 diabetes mellitus	1	2017	2017-12-19	2017-12-19
Compound::DB00481	Raloxifene	Disease::DOID:11476	osteoporosis	2	2018,2020	2018-11-30	2020-09-22
Compound::DB00482	Celecoxib	Disease::DOID:11934	head and neck cancer	1	2025	2025-07-09	2025-07-09
Compound::DB00482	Celecoxib	Disease::DOID:1612	breast cancer	1	2017	2017-06-07	2017-06-07
Compound::DB00482	Celecoxib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00482	Celecoxib	Disease::DOID:2377	multiple sclerosis	1	2022	2022-06-07	2022-06-07
Compound::DB00482	Celecoxib	Disease::DOID:2394	ovarian cancer	1	2026	2026-08	2026-08
Compound::DB00482	Celecoxib	Disease::DOID:7147	ankylosing spondylitis	1	2018	2018-03-01	2018-03-01
Compound::DB00482	Celecoxib	Disease::DOID:7148	rheumatoid arthritis	1	2019	2019-06-14	2019-06-14
Compound::DB00484	Brimonidine	Disease::DOID:9835	refractive error	1	2022	2022-12-19	2022-12-19
Compound::DB00497	Oxycodone	Disease::DOID:10283	prostate cancer	1	2023	2023-04-18	2023-04-18
Compound::DB00497	Oxycodone	Disease::DOID:11934	head and neck cancer	1	2019	2019-11-01	2019-11-01
Compound::DB00497	Oxycodone	Disease::DOID:1612	breast cancer	1	2021	2021-02-01	2021-02-01
Compound::DB00497	Oxycodone	Disease::DOID:263	kidney cancer	1	2023	2023-09-15	2023-09-15
Compound::DB00497	Oxycodone	Disease::DOID:3571	liver cancer	1	2023	2023-10-16	2023-10-16
Compound::DB00497	Oxycodone	Disease::DOID:9970	obesity	1	2019	2019-05-01	2019-05-01
Compound::DB00499	Flutamide	Disease::DOID:10283	prostate cancer	1	2019	2019-05-10	2019-05-10
Compound::DB00499	Flutamide	Disease::DOID:11612	polycystic ovary syndrome	1	2022	2022-10-26	2022-10-26
Compound::DB00501	Cimetidine	Disease::DOID:3310	atopic dermatitis	1	2018	2018-03-26	2018-03-26
Compound::DB00502	Haloperidol	Disease::DOID:5419	schizophrenia	1	2017	2017-05-01	2017-05-01
Compound::DB00503	Ritonavir	Disease::DOID:10283	prostate cancer	1	2023	2023-02-13	2023-02-13
Compound::DB00503	Ritonavir	Disease::DOID:2355	anemia	1	2017	2017-09-05	2017-09-05
Compound::DB00503	Ritonavir	Disease::DOID:332	amyotrophic lateral sclerosis	1	2019	2019-04-01	2019-04-01
Compound::DB00507	Nitazoxanide	Disease::DOID:2043	hepatitis B	1	2019	2019-10-22	2019-10-22
Compound::DB00507	Nitazoxanide	Disease::DOID:8577	ulcerative colitis	1	2025	2025-05-30	2025-05-30
Compound::DB00512	Vancomycin	Disease::DOID:1909	melanoma	1	2024	2024-08-28	2024-08-28
Compound::DB00512	Vancomycin	Disease::DOID:2377	multiple sclerosis	1	2023	2023-01-31	2023-01-31
Compound::DB00512	Vancomycin	Disease::DOID:8577	ulcerative colitis	2	2021,2024	2021-11-10	2024-09-27
Compound::DB00514	Dextromethorphan	Disease::DOID:12365	malaria	1	2022	2022-03-09	2022-03-09
Compound::DB00515	Cisplatin	Disease::DOID:0060119	pharynx cancer	1	2023	2023-12-31	2023-12-31
Compound::DB00515	Cisplatin	Disease::DOID:10283	prostate cancer	1	2018	2018-09-21	2018-09-21
Compound::DB00515	Cisplatin	Disease::DOID:11615	penile cancer	1	2020	2020-08-12	2020-08-12
Compound::DB00515	Cisplatin	Disease::DOID:11819	ureter cancer	1	2018	2018-09-04	2018-09-04
Compound::DB00515	Cisplatin	Disease::DOID:11934	head and neck cancer	20	2017,2018,2019,2020,2021,2023,2024,2025,2026	2017-04-11	2026-07-22
Compound::DB00515	Cisplatin	Disease::DOID:1324	lung cancer	4	2020,2021,2022,2025	2020-05-22	2025-12-22
Compound::DB00515	Cisplatin	Disease::DOID:1612	breast cancer	2	2018,2024	2018-10-16	2024-08-01
Compound::DB00515	Cisplatin	Disease::DOID:1790	malignant mesothelioma	1	2023	2023-09-21	2023-09-21
Compound::DB00515	Cisplatin	Disease::DOID:1793	pancreatic cancer	6	2018,2019,2023	2018-06-01	2023-07-13
Compound::DB00515	Cisplatin	Disease::DOID:1909	melanoma	3	2017,2019	2017-12	2019-09-17
Compound::DB00515	Cisplatin	Disease::DOID:1964	fallopian tube cancer	2	2019	2019-03-12	2019-04-26
Compound::DB00515	Cisplatin	Disease::DOID:2394	ovarian cancer	9	2017,2019,2020,2021,2022,2023,2024,2026	2017-11-21	2026-08
Compound::DB00515	Cisplatin	Disease::DOID:2596	larynx cancer	4	2017,2023,2025	2017-06-22	2025-02-20
Compound::DB00515	Cisplatin	Disease::DOID:263	kidney cancer	1	2018	2018-09-04	2018-09-04
Compound::DB00515	Cisplatin	Disease::DOID:2998	testicular cancer	1	2019	2019-07-29	2019-07-29
Compound::DB00515	Cisplatin	Disease::DOID:3121	gallbladder cancer	4	2019,2020,2023,2026	2019-09-20	2026-08-28
Compound::DB00515	Cisplatin	Disease::DOID:3571	liver cancer	1	2018	2018-06-01	2018-06-01
Compound::DB00515	Cisplatin	Disease::DOID:4362	cervical cancer	28	2017,2018,2019,2020,2021,2022,2023,2024,2026	2017-02-09	2026-07-31
Compound::DB00515	Cisplatin	Disease::DOID:4606	bile duct cancer	3	2023,2024	2023-05-13	2024-03-08
Compound::DB00515	Cisplatin	Disease::DOID:5041	esophageal cancer	12	2017,2018,2019,2020,2021,2022,2023,2026	2017-10-20	2026-07-30
Compound::DB00518	Albendazole	Disease::DOID:12365	malaria	1	2022	2022-06-16	2022-06-16
Compound::DB00526	Oxaliplatin	Disease::DOID:10534	stomach cancer	5	2018,2020,2021,2025	2018-03-07	2025-10-10
Compound::DB00526	Oxaliplatin	Disease::DOID:1612	breast cancer	1	2020	2020-03-26	2020-03-26
Compound::DB00526	Oxaliplatin	Disease::DOID:1781	thyroid cancer	1	2022	2022-07-05	2022-07-05
Compound::DB00526	Oxaliplatin	Disease::DOID:1793	pancreatic cancer	22	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-07-03	2026-05-22
Compound::DB00526	Oxaliplatin	Disease::DOID:1909	melanoma	1	2022	2022-07-05	2022-07-05
Compound::DB00526	Oxaliplatin	Disease::DOID:1993	rectum cancer	1	2020	2020-05-25	2020-05-25
Compound::DB00526	Oxaliplatin	Disease::DOID:219	colon cancer	3	2024,2025	2024-05-01	2025-04-28
Compound::DB00526	Oxaliplatin	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00526	Oxaliplatin	Disease::DOID:2394	ovarian cancer	5	2017,2021,2023,2025	2017-11-21	2025-06-01
Compound::DB00526	Oxaliplatin	Disease::DOID:3121	gallbladder cancer	2	2017,2025	2017-06-14	2025-12-01
Compound::DB00526	Oxaliplatin	Disease::DOID:3571	liver cancer	3	2017,2018,2026	2017-06-14	2026-06-30
Compound::DB00526	Oxaliplatin	Disease::DOID:4362	cervical cancer	1	2023	2023-10-13	2023-10-13
Compound::DB00526	Oxaliplatin	Disease::DOID:4606	bile duct cancer	3	2017,2020,2024	2017-06-14	2024-05-08
Compound::DB00526	Oxaliplatin	Disease::DOID:5041	esophageal cancer	8	2018,2019,2020,2023,2024,2026	2018-06-01	2026-02-03
Compound::DB00530	Erlotinib	Disease::DOID:1324	lung cancer	1	2017	2017-03-01	2017-03-01
Compound::DB00530	Erlotinib	Disease::DOID:1612	breast cancer	1	2020	2020-10-07	2020-10-07
Compound::DB00530	Erlotinib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00531	Cyclophosphamide	Disease::DOID:10283	prostate cancer	1	2017	2017-03-08	2017-03-08
Compound::DB00531	Cyclophosphamide	Disease::DOID:10534	stomach cancer	1	2020	2020-05-15	2020-05-15
Compound::DB00531	Cyclophosphamide	Disease::DOID:1115	sarcoma	3	2019,2023,2026	2019-09-27	2026-01-21
Compound::DB00531	Cyclophosphamide	Disease::DOID:11934	head and neck cancer	6	2019,2022,2024,2025,2026	2019-02-15	2026-05
Compound::DB00531	Cyclophosphamide	Disease::DOID:1319	brain cancer	3	2017,2019,2024	2017-07-18	2024-10-20
Compound::DB00531	Cyclophosphamide	Disease::DOID:1324	lung cancer	1	2024	2024-08-20	2024-08-20
Compound::DB00531	Cyclophosphamide	Disease::DOID:13241	Behcet's disease	1	2018	2018-05-25	2018-05-25
Compound::DB00531	Cyclophosphamide	Disease::DOID:1612	breast cancer	38	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-04-06	2026-09
Compound::DB00531	Cyclophosphamide	Disease::DOID:1781	thyroid cancer	1	2025	2025-10-07	2025-10-07
Compound::DB00531	Cyclophosphamide	Disease::DOID:1793	pancreatic cancer	19	2017,2018,2019,2020,2021,2022,2023,2025	2017-04-06	2025-09-09
Compound::DB00531	Cyclophosphamide	Disease::DOID:1909	melanoma	11	2017,2018,2019,2020,2022,2024,2025	2017-04-06	2025-12-03
Compound::DB00531	Cyclophosphamide	Disease::DOID:1964	fallopian tube cancer	2	2018,2019	2018-02-12	2019-10-10
Compound::DB00531	Cyclophosphamide	Disease::DOID:1993	rectum cancer	2	2022,2024	2022-09-09	2024-09-29
Compound::DB00531	Cyclophosphamide	Disease::DOID:219	colon cancer	5	2017,2019,2020,2022,2024	2017-09-21	2024-09-29
Compound::DB00531	Cyclophosphamide	Disease::DOID:2355	anemia	1	2018	2018-03-30	2018-03-30
Compound::DB00531	Cyclophosphamide	Disease::DOID:2377	multiple sclerosis	4	2024,2025,2026	2024-03-28	2026-06-30
Compound::DB00531	Cyclophosphamide	Disease::DOID:2394	ovarian cancer	20	2017,2018,2019,2021,2022,2023,2024,2026	2017-04-06	2026-12-01
Compound::DB00531	Cyclophosphamide	Disease::DOID:2994	germ cell cancer	1	2022	2022-07-06	2022-07-06
Compound::DB00531	Cyclophosphamide	Disease::DOID:3070	malignant glioma	2	2026	2026-02-02	2026-03-02
Compound::DB00531	Cyclophosphamide	Disease::DOID:3565	meningioma	1	2024	2024-10-20	2024-10-20
Compound::DB00531	Cyclophosphamide	Disease::DOID:363	uterine cancer	1	2017	2017-07-01	2017-07-01
Compound::DB00531	Cyclophosphamide	Disease::DOID:4159	skin cancer	1	2026	2026-02-10	2026-02-10
Compound::DB00531	Cyclophosphamide	Disease::DOID:418	systemic scleroderma	1	2022	2022-02-24	2022-02-24
Compound::DB00531	Cyclophosphamide	Disease::DOID:4362	cervical cancer	2	2017,2019	2017-07-01	2019-02-15
Compound::DB00531	Cyclophosphamide	Disease::DOID:5041	esophageal cancer	2	2020,2022	2020-05-15	2022-09-09
Compound::DB00531	Cyclophosphamide	Disease::DOID:7148	rheumatoid arthritis	3	2023,2024	2023-09-13	2024-11-04
Compound::DB00531	Cyclophosphamide	Disease::DOID:784	chronic kidney failure	1	2024	2024-05-09	2024-05-09
Compound::DB00531	Cyclophosphamide	Disease::DOID:8778	Crohn's disease	1	2019	2019-11	2019-11
Compound::DB00531	Cyclophosphamide	Disease::DOID:9074	systemic lupus erythematosus	8	2022,2023,2024,2025,2026	2022-12-31	2026-07
Compound::DB00537	Ciprofloxacin	Disease::DOID:10283	prostate cancer	1	2018	2018-04-03	2018-04-03
Compound::DB00537	Ciprofloxacin	Disease::DOID:1793	pancreatic cancer	1	2023	2023-03-16	2023-03-16
Compound::DB00537	Ciprofloxacin	Disease::DOID:2841	asthma	1	2018	2018-01-10	2018-01-10
Compound::DB00537	Ciprofloxacin	Disease::DOID:585	nephrolithiasis	2	2018,2019	2018-09-27	2019-09-01
Compound::DB00537	Ciprofloxacin	Disease::DOID:7148	rheumatoid arthritis	1	2023	2023-05-22	2023-05-22
Compound::DB00539	Toremifene	Disease::DOID:1612	breast cancer	2	2020,2023	2020-07-01	2023-06-01
Compound::DB00540	Nortriptyline	Disease::DOID:6364	migraine	1	2026	2026-07	2026-07
Compound::DB00541	Vincristine	Disease::DOID:1115	sarcoma	1	2025	2025-01-27	2025-01-27
Compound::DB00544	Fluorouracil	Disease::DOID:10534	stomach cancer	1	2025	2025-03-25	2025-03-25
Compound::DB00544	Fluorouracil	Disease::DOID:11934	head and neck cancer	2	2018,2021	2018-03-28	2021-06-01
Compound::DB00544	Fluorouracil	Disease::DOID:1781	thyroid cancer	1	2022	2022-07-05	2022-07-05
Compound::DB00544	Fluorouracil	Disease::DOID:1793	pancreatic cancer	11	2017,2018,2020,2021,2022,2024,2026	2017-07-03	2026-02-17
Compound::DB00544	Fluorouracil	Disease::DOID:1909	melanoma	1	2022	2022-07-05	2022-07-05
Compound::DB00544	Fluorouracil	Disease::DOID:219	colon cancer	1	2024	2024-11	2024-11
Compound::DB00544	Fluorouracil	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00544	Fluorouracil	Disease::DOID:2394	ovarian cancer	1	2023	2023-10-13	2023-10-13
Compound::DB00544	Fluorouracil	Disease::DOID:3571	liver cancer	1	2018	2018-06-01	2018-06-01
Compound::DB00544	Fluorouracil	Disease::DOID:4362	cervical cancer	1	2023	2023-10-13	2023-10-13
Compound::DB00544	Fluorouracil	Disease::DOID:4606	bile duct cancer	1	2020	2020-09-02	2020-09-02
Compound::DB00544	Fluorouracil	Disease::DOID:5041	esophageal cancer	5	2018,2019,2020,2021,2023	2018-06-01	2023-10-13
Compound::DB00548	Azelaic Acid	Disease::DOID:1612	breast cancer	1	2025	2025-08-13	2025-08-13
Compound::DB00549	Zafirlukast	Disease::DOID:1612	breast cancer	1	2017	2017-03-13	2017-03-13
Compound::DB00549	Zafirlukast	Disease::DOID:2394	ovarian cancer	1	2020	2020-06-24	2020-06-24
Compound::DB00550	Propylthiouracil	Disease::DOID:12361	Graves' disease	1	2019	2019-01-01	2019-01-01
Compound::DB00557	Hydroxyzine	Disease::DOID:594	panic disorder	1	2023	2023-12-30	2023-12-30
Compound::DB00563	Methotrexate	Disease::DOID:11934	head and neck cancer	1	2025	2025-07-09	2025-07-09
Compound::DB00563	Methotrexate	Disease::DOID:12306	vitiligo	2	2022,2023	2022-09	2023-05-23
Compound::DB00563	Methotrexate	Disease::DOID:13189	gout	3	2019,2023,2024	2019-06-13	2024-03-18
Compound::DB00563	Methotrexate	Disease::DOID:1612	breast cancer	1	2023	2023-11-22	2023-11-22
Compound::DB00563	Methotrexate	Disease::DOID:3310	atopic dermatitis	3	2017,2023,2026	2017-11-01	2026-08-01
Compound::DB00563	Methotrexate	Disease::DOID:5419	schizophrenia	1	2017	2017-12-15	2017-12-15
Compound::DB00563	Methotrexate	Disease::DOID:7147	ankylosing spondylitis	1	2019	2019-10-07	2019-10-07
Compound::DB00563	Methotrexate	Disease::DOID:7148	rheumatoid arthritis	28	2017,2018,2019,2020,2021,2022,2024,2025	2017-05-13	2025-06-02
Compound::DB00563	Methotrexate	Disease::DOID:8778	Crohn's disease	1	2017	2017-02-28	2017-02-28
Compound::DB00563	Methotrexate	Disease::DOID:8893	psoriasis	13	2017,2018,2019,2020,2022,2023,2025,2026	2017-01-23	2026-08-01
Compound::DB00563	Methotrexate	Disease::DOID:9008	psoriatic arthritis	8	2018,2019,2020,2021,2025	2018-01-08	2025-06-01
Compound::DB00563	Methotrexate	Disease::DOID:986	alopecia areata	2	2023,2026	2023-12	2026-02-15
Compound::DB00567	Cephalexin	Disease::DOID:1612	breast cancer	1	2021	2021-09-28	2021-09-28
Compound::DB00571	Propranolol	Disease::DOID:0050742	nicotine dependence	1	2024	2024-11-26	2024-11-26
Compound::DB00571	Propranolol	Disease::DOID:10283	prostate cancer	1	2023	2023-01-02	2023-01-02
Compound::DB00571	Propranolol	Disease::DOID:1612	breast cancer	1	2026	2026-05-26	2026-05-26
Compound::DB00571	Propranolol	Disease::DOID:1793	pancreatic cancer	2	2023,2024	2023-07-05	2024-03-20
Compound::DB00571	Propranolol	Disease::DOID:1909	melanoma	1	2017	2017-06	2017-06
Compound::DB00571	Propranolol	Disease::DOID:1964	fallopian tube cancer	1	2022	2022-06-17	2022-06-17
Compound::DB00571	Propranolol	Disease::DOID:2394	ovarian cancer	1	2022	2022-06-17	2022-06-17
Compound::DB00571	Propranolol	Disease::DOID:6364	migraine	4	2024,2025,2026	2024-03-29	2026-07
Compound::DB00572	Atropine	Disease::DOID:1612	breast cancer	1	2026	2026-07	2026-07
Compound::DB00575	Clonidine	Disease::DOID:10763	hypertension	1	2018	2018-02-01	2018-02-01
