gene_symbol	chembl_target_id
CDC25A	CHEMBL3775
CDC25B	CHEMBL4804
CDC25C	CHEMBL2378
CDC37	CHEMBL1795123
CDC42	CHEMBL6088
CDC42BPA	CHEMBL4516
CDC42BPA	CHEMBL3308982
CDC42BPB	CHEMBL5052
CDC42BPG	CHEMBL5615
CDC42SE1	CHEMBL3308925
CDC45	CHEMBL3040
CDC5L	CHEMBL6067407
CDC6	CHEMBL2311228
CDC7	CHEMBL5443
CDC73	CHEMBL5724787
CDCA2	CHEMBL5724782
CDH1	CHEMBL2321609
CDH2	CHEMBL1697669
CDH3	CHEMBL3989384
CDIPT	CHEMBL6067053
CDK1	CHEMBL308
CDK10	CHEMBL1795191
CDK11A	CHEMBL5416
CDK11B	CHEMBL5808
CDK12	CHEMBL3559692
CDK13	CHEMBL1795192
CDK14	CHEMBL6162
CDK15	CHEMBL5856
CDK16	CHEMBL4597
CDK17	CHEMBL5790
CDK18	CHEMBL5316
CDK19	CHEMBL6002
CDK2	CHEMBL301
CDK20	CHEMBL3559690
CDK2AP1	CHEMBL5578
CDK2AP2	CHEMBL6010
CDK3	CHEMBL4442
CDK4	CHEMBL331
CDK4	CHEMBL3638340
CDK5	CHEMBL4036
CDK5	CHEMBL5169144
CDK5R1	CHEMBL2783
CDK6	CHEMBL2508
CDK7	CHEMBL3055
CDK8	CHEMBL5719
CDK9	CHEMBL3116
CDKAL1	CHEMBL6196100
CDKL1	CHEMBL5789
CDKL2	CHEMBL5728
CDKL3	CHEMBL1163117
CDKL4	CHEMBL4523326
CDKL5	CHEMBL1163112
CDKN1A	CHEMBL5021
CDKN1B	CHEMBL3758070
CDKN2A	CHEMBL4680027
CDR1	CHEMBL1163109
CDR2	CHEMBL1163105
CDR2	CHEMBL6066280
CDS2	CHEMBL6066264
CDV3	CHEMBL6067284
CDY1	CHEMBL3879864
CDYL	CHEMBL3879827
CDYL2	CHEMBL3879857
CEACAM5	CHEMBL3712881
CEBPZ	CHEMBL6067231
CECR2	CHEMBL3108639
CEL	CHEMBL3219
CEL	CHEMBL2988
CEL	CHEMBL4105977
CELA1	CHEMBL3000
CELA1	CHEMBL3517
CELA2A	CHEMBL2407
CELF2	CHEMBL6066989
CENPE	CHEMBL5870
CEP170	CHEMBL6067343
CEPT1	CHEMBL4105740
CERK	CHEMBL1764936
CERS1	CHEMBL5291526
CERS2	CHEMBL5291553
CERS4	CHEMBL5291570
CERS5	CHEMBL5291585
CERS6	CHEMBL5291517
CES1	CHEMBL2265
CES2	CHEMBL3180
CETP	CHEMBL3572
CETP	CHEMBL1163116
CFAP20	CHEMBL5724749
CFB	CHEMBL5731
CFD	CHEMBL2176771
CFH	CHEMBL4629
CFL1	CHEMBL1075129
CFLAR	CHEMBL1955713
CFTR	CHEMBL4051
CGA	CHEMBL2146305
CGGBP1	CHEMBL5724774
CHAF1B	CHEMBL5724753
CHAMP1	CHEMBL5724784
CHAT	CHEMBL4039
CHAT	CHEMBL2944
CHCHD3	CHEMBL4105877
CHCHD6	CHEMBL4105993
CHD1	CHEMBL4523123
CHD1	CHEMBL4662924
CHD1L	CHEMBL5724766
CHD3	CHEMBL6067283
CHD4	CHEMBL4105742
CHD8	CHEMBL6066165
CHD9	CHEMBL5724783
CHEK1	CHEMBL4630
CHEK2	CHEMBL2527
CHERP	CHEMBL5724788
CHI3L1	CHEMBL5724768
CHI3L2	CHEMBL6066218
CHIA	CHEMBL1293197
CHIT1	CHEMBL3080
CHKA	CHEMBL3117
CHKB	CHEMBL3112385
CHM	CHEMBL5169124
CHMP1A	CHEMBL5724785
CHMP4B	CHEMBL6066344
CHN2	CHEMBL4504
CHP1	CHEMBL6067141
CHRM1	CHEMBL216
CHRM1	CHEMBL1795124
CHRM2	CHEMBL211
CHRM2	CHEMBL4781
CHRM3	CHEMBL245
CHRM4	CHEMBL1821
CHRM4	CHEMBL5465186
CHRM5	CHEMBL2035
CHRNA1	CHEMBL4808
CHRNA1	CHEMBL3097
CHRNA10	CHEMBL2551
CHRNA3	CHEMBL3068
CHRNA3	CHEMBL5317
CHRNA4	CHEMBL1882
CHRNA4	CHEMBL5569
CHRNA7	CHEMBL2492
CHRNA7	CHEMBL5934
CHRNA7	CHEMBL2150833
CHRNA7	CHEMBL5169123
CHRNA9	CHEMBL2184
CHRNB2	CHEMBL1883
CHRND	CHEMBL3011
CHRNE	CHEMBL2484
CHST4	CHEMBL2239
CHTF18	CHEMBL5465337
CHUK	CHEMBL3476
CIAPIN1	CHEMBL4523341
CIB1	CHEMBL4879503
CISD1	CHEMBL1795168
CISD2	CHEMBL4523399
CIT	CHEMBL5579
CKAP4	CHEMBL4296025
CKB	CHEMBL6049
CKM	CHEMBL2656
CKM	CHEMBL1075201
CKMT1A	CHEMBL6066961
CKS1B	CHEMBL3632457
CKS2	CHEMBL6066381
CLASP1	CHEMBL5724765
CLCN2	CHEMBL1628478
CLCN3	CHEMBL2401603
CLDN18	CHEMBL3712859
CLEC4C	CHEMBL2176855
CLEC4E	CHEMBL4105898
CLEC4M	CHEMBL2176858
CLEC6A	CHEMBL2176856
CLEC7A	CHEMBL2034810
CLGN	CHEMBL4295653
CLIC1	CHEMBL6067062
CLIC4	CHEMBL6067411
CLINT1	CHEMBL6066453
CLK1	CHEMBL4224
CLK2	CHEMBL4225
CLK3	CHEMBL4226
CLK4	CHEMBL4203
CLN6	CHEMBL6066382
CLNS1A	CHEMBL6066867
CLPP	CHEMBL4523305
CLPTM1	CHEMBL6066984
CLPTM1L	CHEMBL6067447
CLPX	CHEMBL3797014
CLSPN	CHEMBL6067307
CLTA	CHEMBL4295706
CLTB	CHEMBL5291549
CLTC	CHEMBL3108634
CLUH	CHEMBL4295673
CMA1	CHEMBL4068
CMA1	CHEMBL6196074
CMBL	CHEMBL6066502
CMKLR1	CHEMBL3540
CMPK1	CHEMBL5681
CNBP	CHEMBL6067296
CNDP2	CHEMBL6066266
CNGA1	CHEMBL4907
CNKSR1	CHEMBL4296242
CNKSR2	CHEMBL1938216
CNN2	CHEMBL4295930
CNOT1	CHEMBL4105919
CNOT10	CHEMBL4105878
CNOT11	CHEMBL4105958
CNOT2	CHEMBL4105920
CNOT3	CHEMBL4105769
CNOT4	CHEMBL4105770
CNOT6	CHEMBL3616363
CNOT6L	CHEMBL4105957
CNOT7	CHEMBL3616361
CNP	CHEMBL6066309
CNPY2	CHEMBL6067216
CNPY3	CHEMBL6067402
CNR1	CHEMBL218
CNR2	CHEMBL253
CNTN1	CHEMBL6067142
COASY	CHEMBL4105867
COG1	CHEMBL4105805
COG2	CHEMBL6067120
COG3	CHEMBL4105842
COG4	CHEMBL4105733
COG5	CHEMBL6067280
COG6	CHEMBL4105962
COG7	CHEMBL4105843
COG8	CHEMBL4105880
COIL	CHEMBL5724767
COL14A1	CHEMBL6066281
COL1A1	CHEMBL3030
COL1A1	CHEMBL3751652
COL1A2	CHEMBL2685
COL2A1	CHEMBL5169108
COL4A4	CHEMBL3988505
COL7A1	CHEMBL5498505
COLGALT1	CHEMBL6067420
COMT	CHEMBL2023
COMT	CHEMBL2176837
COPA	CHEMBL6066870
COPB1	CHEMBL4295782
COPB2	CHEMBL6066912
COPE	CHEMBL6067056
COPG1	CHEMBL5724764
COPG2	CHEMBL6067321
COPS2	CHEMBL6067242
COPS3	CHEMBL6066248
COPS4	CHEMBL5724761
COPS5	CHEMBL4105809
COPS6	CHEMBL6067091
COPS7B	CHEMBL5706
COPS8	CHEMBL4296015
COQ7	CHEMBL4630851
CORO1A	CHEMBL5169128
CORO1C	CHEMBL6067092
COX14	CHEMBL6067421
COX15	CHEMBL6067143
COX4I1	CHEMBL6066293
COX5A	CHEMBL6066457
COX5B	CHEMBL6066966
COX6A1	CHEMBL6066963
COX6B1	CHEMBL6066383
COX6C	CHEMBL6066369
CPA1	CHEMBL2088
CPA1	CHEMBL3481
CPA2	CHEMBL4939
CPA3	CHEMBL2645
CPA4	CHEMBL2644
CPB1	CHEMBL2552
CPB1	CHEMBL4065
CPB2	CHEMBL3419
CPD	CHEMBL4523154
CPM	CHEMBL3038
CPN1	CHEMBL4713
CPNE4	CHEMBL6066496
CPOX	CHEMBL1681618
CPS1	CHEMBL2362990
CPSF1	CHEMBL5724781
CPSF2	CHEMBL6066175
CPSF3	CHEMBL5724779
CPSF4	CHEMBL6066178
CPSF6	CHEMBL6067065
CPSF7	CHEMBL5724758
CPT1A	CHEMBL1293194
CPT1B	CHEMBL2216739
CPT2	CHEMBL3238
CR1	CHEMBL3713643
CRABP1	CHEMBL2079
CRABP1	CHEMBL4945
CRABP2	CHEMBL2692
CRACR2A	CHEMBL3638353
CRAT	CHEMBL3184
CRBN	CHEMBL3763008
CREB1	CHEMBL5587
CREBBP	CHEMBL5747
CREBRF	CHEMBL5291607
CRH	CHEMBL5291554
CRHBP	CHEMBL5930
CRHR1	CHEMBL1800
CRHR2	CHEMBL4069
CRHR2	CHEMBL5634
CRK	CHEMBL5005
CRKL	CHEMBL5291558
CROCC	CHEMBL6067443
CROT	CHEMBL2206
CRY1	CHEMBL4296246
CRYAA	CHEMBL4296283
CRYAB	CHEMBL3621022
CRYBB2	CHEMBL4296284
CRYGC	CHEMBL4296285
CRYGD	CHEMBL4296286
CRYZ	CHEMBL6118
CS	CHEMBL2406901
CS	CHEMBL4295678
CS	CHEMBL6067590
CSDE1	CHEMBL6067007
CSE1L	CHEMBL5725048
CSF1	CHEMBL3989382
CSF1R	CHEMBL1844
CSF2	CHEMBL3712955
CSF3R	CHEMBL1996
CSGALNACT1	CHEMBL2040705
CSK	CHEMBL2634
CSN2	CHEMBL3313833
CSN3	CHEMBL3621024
CSNK1A1	CHEMBL2793
CSNK1A1	CHEMBL1781858
CSNK1A1	CHEMBL3337329
CSNK1A1L	CHEMBL5520
CSNK1D	CHEMBL2828
CSNK1D	CHEMBL2366450
CSNK1D	CHEMBL3309063
CSNK1E	CHEMBL4937
CSNK1G1	CHEMBL2426
CSNK1G2	CHEMBL2543
CSNK1G3	CHEMBL5084
CSNK2A1	CHEMBL3629
CSNK2A2	CHEMBL4070
CSNK2B	CHEMBL2358
CSPP1	CHEMBL6067222
CSRP1	CHEMBL4295728
CSRP2	CHEMBL4295833
CSTB	CHEMBL6066979
CT83	CHEMBL5169155
CTAG1A	CHEMBL4804257
CTBP2	CHEMBL3797016
CTCF	CHEMBL4523233
CTDSP1	CHEMBL1795098
CTH	CHEMBL4295745
CTLA4	CHEMBL2364164
CTNNA1	CHEMBL4295748
CTNNB1	CHEMBL5866
CTNNBIP1	CHEMBL4523468
CTNNBL1	CHEMBL6067346
CTNND1	CHEMBL6066403
CTNS	CHEMBL4630803
CTPS1	CHEMBL5291523
CTPS2	CHEMBL5291524
CTR9	CHEMBL5724759
CTRB1	CHEMBL4796
CTRC	CHEMBL2386
CTRL	CHEMBL4873
CTSA	CHEMBL6115
CTSB	CHEMBL4072
CTSB	CHEMBL2323
CTSC	CHEMBL2252
CTSC	CHEMBL1075050
CTSC	CHEMBL3879833
CTSD	CHEMBL2581
CTSD	CHEMBL4106
CTSE	CHEMBL3092
CTSF	CHEMBL2517
CTSG	CHEMBL4071
CTSH	CHEMBL2225
CTSK	CHEMBL268
CTSK	CHEMBL3349
CTSK	CHEMBL2069160
CTSL	CHEMBL2113
CTSL	CHEMBL3837
CTSS	CHEMBL2954
CTSV	CHEMBL3272
CTSZ	CHEMBL4160
CTTN	CHEMBL4295820
CUL1	CHEMBL3758068
CUL2	CHEMBL6067537
CUL3	CHEMBL6067538
CUL4A	CHEMBL4523598
CUL4B	CHEMBL4523287
CUL5	CHEMBL5291609
CUTA	CHEMBL6067022
CWC15	CHEMBL6066384
CWC22	CHEMBL5724778
CWC27	CHEMBL5724776
CX3CL1	CHEMBL4630883
CX3CR1	CHEMBL4843
CXADR	CHEMBL4879448
CXCL10	CHEMBL3712964
CXCL12	CHEMBL3286074
CXCL2	CHEMBL3286076
CXCL8	CHEMBL2157
CXCR1	CHEMBL4029
CXCR2	CHEMBL2434
CXCR2	CHEMBL1075198
CXCR3	CHEMBL4441
CXCR3	CHEMBL1075186
CXCR3	CHEMBL1075194
CXCR4	CHEMBL2107
CXCR4	CHEMBL1250366
CXCR5	CHEMBL1075315
CXCR6	CHEMBL5994
CXXC1	CHEMBL5169201
CXXC4	CHEMBL5169197
CXXC5	CHEMBL5169170
CYB5A	CHEMBL6170
CYB5B	CHEMBL4523134
CYB5R3	CHEMBL2146
CYBA	CHEMBL1613744
CYBA	CHEMBL2366457
CYBB	CHEMBL1287627
CYC1	CHEMBL4105975
CYCS	CHEMBL2189163
CYCS	CHEMBL3396942
CYFIP1	CHEMBL5724762
CYFIP2	CHEMBL6066298
CYLD	CHEMBL4630858
CYP11A1	CHEMBL2033
CYP11A1	CHEMBL4813
CYP11B1	CHEMBL1908
CYP11B1	CHEMBL2927
CYP11B2	CHEMBL2722
CYP17A1	CHEMBL3522
CYP17A1	CHEMBL3779754
CYP19A1	CHEMBL1978
CYP1A1	CHEMBL2231
CYP1A2	CHEMBL3356
CYP1B1	CHEMBL4878
CYP21A2	CHEMBL2759
CYP24A1	CHEMBL4521
CYP26A1	CHEMBL5141
CYP26B1	CHEMBL3713687
CYP27A1	CHEMBL5992
CYP27B1	CHEMBL5993
CYP2A13	CHEMBL3542436
CYP2A6	CHEMBL5282
CYP2B6	CHEMBL4729
CYP2C18	CHEMBL2408
CYP2C19	CHEMBL3622
CYP2C8	CHEMBL3721
CYP2C9	CHEMBL3397
CYP2D6	CHEMBL289
CYP2E1	CHEMBL5281
CYP2J2	CHEMBL3491
CYP2W1	CHEMBL2406897
CYP3A4	CHEMBL340
CYP3A43	CHEMBL5792
CYP3A5	CHEMBL3019
CYP3A7	CHEMBL3341582
CYP46A1	CHEMBL4523510
CYP4A11	CHEMBL3978
CYP4F11	CHEMBL4295949
CYP4F12	CHEMBL3509589
CYP4F2	CHEMBL3379
CYP4F3	CHEMBL3508692
CYP4F8	CHEMBL4523270
CYP4X1	CHEMBL6048
CYP4Z1	CHEMBL4523375
CYP51A1	CHEMBL3849
CYP51A1	CHEMBL6066821
CYP7A1	CHEMBL1851
CYP7B1	CHEMBL6067456
CYP8B1	CHEMBL4523494
CYSLTR1	CHEMBL1798
CYSLTR1	CHEMBL5645
CYSLTR2	CHEMBL4330
CYTH2	CHEMBL5995
CYTH3	CHEMBL3259466
DAB2IP	CHEMBL4523330
DACH1	CHEMBL5724694
DAD1	CHEMBL6067390
DAG1	CHEMBL3714399
DAGLA	CHEMBL5545
DAGLB	CHEMBL5521
DAO	CHEMBL5485
DAO	CHEMBL6172
DAP	CHEMBL3308984
DAP3	CHEMBL4295776
DAPK1	CHEMBL2558
DAPK2	CHEMBL3123
DAPK3	CHEMBL2468
DAXX	CHEMBL5724773
DAZAP1	CHEMBL6066404
DBF4	CHEMBL4483
DBH	CHEMBL3102
DBH	CHEMBL4702
DBI	CHEMBL6066397
DBN1	CHEMBL6067064
DBNL	CHEMBL6067399
DCAF15	CHEMBL5465261
DCAF7	CHEMBL6067213
DCD	CHEMBL4523267
DCK	CHEMBL2447
DCLK1	CHEMBL5683
DCLK2	CHEMBL5519
DCLK3	CHEMBL6123
DCLRE1A	CHEMBL4105903
DCLRE1B	CHEMBL4105944
DCPS	CHEMBL1949488
DCTD	CHEMBL5675
DCTN1	CHEMBL6067281
DCTN3	CHEMBL6067000
DCTPP1	CHEMBL3769292
DCUN1D1	CHEMBL4105838
DCUN1D2	CHEMBL4295866
DCUN1D3	CHEMBL4295894
DCUN1D4	CHEMBL4295914
DCUN1D5	CHEMBL4295937
DCX	CHEMBL6067034
DCXR	CHEMBL2314
DDAH1	CHEMBL6036
DDAH1	CHEMBL6081
DDB1	CHEMBL5465550
DDC	CHEMBL1843
DDC	CHEMBL2841
DDHD2	CHEMBL5723581
DDIT3	CHEMBL3351207
DDO	CHEMBL5887
DDO	CHEMBL1795183
DDOST	CHEMBL4239
DDR1	CHEMBL5319
DDR2	CHEMBL5122
DDRGK1	CHEMBL6067221
DDT	CHEMBL5724909
DDX1	CHEMBL2010634
DDX10	CHEMBL6196087
DDX17	CHEMBL4105760
DDX18	CHEMBL5060
DDX20	CHEMBL6067394
DDX21	CHEMBL4296016
DDX24	CHEMBL6066481
DDX39A	CHEMBL4105795
DDX39B	CHEMBL6066325
DDX3X	CHEMBL5553
DDX41	CHEMBL5724760
DDX42	CHEMBL4105782
DDX5	CHEMBL4295722
DDX59	CHEMBL5465317
DDX6	CHEMBL4105783
DECR1	CHEMBL6067063
DECR2	CHEMBL6066268
DEGS1	CHEMBL2021749
DEK	CHEMBL6066180
DENR	CHEMBL5724775
DEPTOR	CHEMBL4105866
DERA	CHEMBL4295988
DERL1	CHEMBL6067266
DGAT1	CHEMBL6009
DGAT1	CHEMBL2176848
DGAT1	CHEMBL3638325
DGAT1	CHEMBL4523395
DGAT2	CHEMBL5853
DGAT2	CHEMBL4295555
DGAT2L6	CHEMBL5465322
DGKA	CHEMBL4105787
DGKA	CHEMBL4523195
DGKB	CHEMBL4105755
DGKD	CHEMBL1075120
DGKE	CHEMBL1075187
DGKG	CHEMBL1075157
DGKH	CHEMBL4105940
DGKI	CHEMBL5465280
DGKK	CHEMBL5465316
DGKZ	CHEMBL4105942
DGUOK	CHEMBL5997
DHCR24	CHEMBL2331059
DHCR7	CHEMBL2169735
DHFR	CHEMBL202
DHFR	CHEMBL2057
DHFR	CHEMBL2575
DHFR	CHEMBL1075051
DHODH	CHEMBL1966
DHODH	CHEMBL4295843
DHPS	CHEMBL4415
DHRS9	CHEMBL5974
DHX15	CHEMBL4295661
DHX29	CHEMBL4105909
DHX30	CHEMBL4105814
DHX32	CHEMBL5465324
DHX35	CHEMBL5465358
DHX36	CHEMBL2040704
DHX40	CHEMBL5465330
DHX8	CHEMBL5465306
DHX9	CHEMBL6067223
DIAPH1	CHEMBL4295668
DICER1	CHEMBL2311232
DIMT1	CHEMBL6067249
DIO1	CHEMBL2019
DIO3	CHEMBL3611
DIS3	CHEMBL6067309
DIS3L2	CHEMBL6196111
DKC1	CHEMBL5724912
DKK1	CHEMBL6024
DLAT	CHEMBL4523180
DLD	CHEMBL4061
DLD	CHEMBL6066969
DLG4	CHEMBL5666
DLK1	CHEMBL5671
DLL3	CHEMBL4630888
DLL4	CHEMBL3712916
DLST	CHEMBL6066909
DMAP1	CHEMBL5724908
DMD	CHEMBL5498504
DMPK	CHEMBL5320
DNA2	CHEMBL4523236
DNAH12	CHEMBL6066282
DNAJA1	CHEMBL2189122
DNAJA2	CHEMBL4295671
DNAJA3	CHEMBL6067268
DNAJB11	CHEMBL6067236
DNAJB12	CHEMBL6066345
DNAJB6	CHEMBL4295674
DNAJC10	CHEMBL5725117
DNAJC13	CHEMBL6067017
DNAJC5	CHEMBL6067410
DNAJC7	CHEMBL5724907
DNAJC9	CHEMBL5724805
DNASE1	CHEMBL5712
DNASE1	CHEMBL3351219
DNASE1L3	CHEMBL1649048
DNASE2	CHEMBL5894
DNASE2	CHEMBL1250342
DNER	CHEMBL5291567
DNM1	CHEMBL4958
DNM1L	CHEMBL4523118
DNM2	CHEMBL5812
DNMBP	CHEMBL4295871
DNMT1	CHEMBL1993
DNMT3A	CHEMBL1992
DNMT3B	CHEMBL6095
DNPEP	CHEMBL2761
DNPH1	CHEMBL3351218
DNTT	CHEMBL4810
DNTT	CHEMBL5289
DOCK1	CHEMBL4523288
DOCK11	CHEMBL6067263
DOCK2	CHEMBL4105810
DOCK5	CHEMBL4739705
DOHH	CHEMBL4523441
DOT1L	CHEMBL1795117
DPAGT1	CHEMBL4739704
DPEP1	CHEMBL1989
DPEP1	CHEMBL2626
DPM1	CHEMBL2572
DPP3	CHEMBL4520
DPP4	CHEMBL2559
DPP4	CHEMBL3813
DPP4	CHEMBL284
DPP7	CHEMBL3976
DPP8	CHEMBL4657
DPP9	CHEMBL4793
DPP9	CHEMBL4295538
DPYD	CHEMBL3172
DPYD	CHEMBL4630827
DPYS	CHEMBL2465
DPYSL2	CHEMBL4295834
DPYSL3	CHEMBL6067145
DRD1	CHEMBL2056
DRD1	CHEMBL2967
DRD1	CHEMBL5067
DRD2	CHEMBL217
DRD2	CHEMBL2703
DRD2	CHEMBL3998
DRD2	CHEMBL5456
DRD3	CHEMBL234
DRD3	CHEMBL2304406
DRD4	CHEMBL219
DRD5	CHEMBL1850
DRG1	CHEMBL6066214
DSC1	CHEMBL5724910
DSG1	CHEMBL5725116
DSP	CHEMBL6066953
DSTN	CHEMBL5725005
DSTYK	CHEMBL1908386
DTD1	CHEMBL6067312
DTYMK	CHEMBL4388
DUOX1	CHEMBL5465362
DUOX2	CHEMBL3293
DUS2	CHEMBL3879825
DUSP1	CHEMBL6026
DUSP10	CHEMBL2396511
DUSP14	CHEMBL1764941
DUSP15	CHEMBL2396507
DUSP2	CHEMBL2157858
DUSP22	CHEMBL3924
DUSP23	CHEMBL2396506
DUSP26	CHEMBL2295562
DUSP3	CHEMBL2635
DUSP4	CHEMBL2146343
DUSP5	CHEMBL1250380
DUSP6	CHEMBL1250381
DUT	CHEMBL5203
DVL1	CHEMBL6027
DVL2	CHEMBL1255125
DVL3	CHEMBL6028
DYNC1H1	CHEMBL5724913
DYNC1I2	CHEMBL4295815
DYNC1LI1	CHEMBL6066283
DYNC1LI2	CHEMBL6066249
DYNLL1	CHEMBL5725118
DYNLL2	CHEMBL6067226
DYRK1A	CHEMBL2292
DYRK1B	CHEMBL5543
DYRK2	CHEMBL4376
DYRK3	CHEMBL4575
DYRK4	CHEMBL1075115
E2F1	CHEMBL4382
EBNA1BP2	CHEMBL6066269
EBP	CHEMBL4931
EBP	CHEMBL5525
EBPL	CHEMBL2311238
ECE1	CHEMBL4791
ECE1	CHEMBL2340
ECE2	CHEMBL5890
ECH1	CHEMBL4523284
ECHS1	CHEMBL4523211
ECI1	CHEMBL6066903
EDAR	CHEMBL1250376
EDF1	CHEMBL4295670
EDNRA	CHEMBL252
EDNRA	CHEMBL2806
EDNRA	CHEMBL4130
EDNRB	CHEMBL1785
EDNRB	CHEMBL4401
EDNRB	CHEMBL3949
EDNRB	CHEMBL2259248
EEA1	CHEMBL6067333
EED	CHEMBL2189117
EEF1A1	CHEMBL1795120
EEF1A2	CHEMBL1795122
EEF1B2	CHEMBL4295731
EEF1D	CHEMBL4295739
EEF1E1	CHEMBL5724644
EEF1G	CHEMBL4295735
EEF2	CHEMBL1795108
EEF2K	CHEMBL5026
EFHD2	CHEMBL5724911
EFNA2	CHEMBL1795109
EFNB2	CHEMBL4804245
EFTUD2	CHEMBL5725038
EGF	CHEMBL5734
EGFL7	CHEMBL3712972
EGFR	CHEMBL203
EGLN1	CHEMBL5697
EGLN2	CHEMBL3028
EGLN3	CHEMBL5705
EGR1	CHEMBL3616355
EHD1	CHEMBL4295942
EHMT1	CHEMBL6031
EHMT2	CHEMBL6032
EI24	CHEMBL6067054
EIF2A	CHEMBL4295938
EIF2AK1	CHEMBL6029
EIF2AK2	CHEMBL5785
EIF2AK3	CHEMBL6030
EIF2AK4	CHEMBL5358
EIF2B1	CHEMBL6066508
EIF2B2	CHEMBL6067331
EIF2B3	CHEMBL4295961
EIF2B4	CHEMBL6067328
EIF2B5	CHEMBL5725120
EIF2S1	CHEMBL1255131
EIF2S2	CHEMBL6066945
EIF3A	CHEMBL5725010
EIF3B	CHEMBL6066518
EIF3C	CHEMBL5725123
EIF3D	CHEMBL6066324
EIF3E	CHEMBL5725122
EIF3F	CHEMBL2062352
EIF3G	CHEMBL6067003
EIF3H	CHEMBL6067045
EIF3I	CHEMBL4295814
EIF3J	CHEMBL6067002
EIF3K	CHEMBL6066307
EIF3L	CHEMBL5725121
EIF3M	CHEMBL5725006
EIF4A1	CHEMBL2052028
EIF4A1	CHEMBL2052029
EIF4A2	CHEMBL4105952
EIF4A3	CHEMBL4105832
EIF4B	CHEMBL3308928
EIF4E	CHEMBL4848
EIF4E	CHEMBL5636
EIF4EBP1	CHEMBL3351214
EIF4G1	CHEMBL1741197
EIF4G2	CHEMBL6067400
EIF4H	CHEMBL1293274
EIF5A	CHEMBL4105862
EIF5B	CHEMBL4105852
EIF6	CHEMBL4296020
ELANE	CHEMBL248
ELAVL1	CHEMBL1250379
ELAVL3	CHEMBL4105924
ELK1	CHEMBL4453
ELK3	CHEMBL1741184
ELL	CHEMBL5725004
ELMO1	CHEMBL5725199
ELN	CHEMBL3713712
ELOVL1	CHEMBL6001
ELOVL2	CHEMBL5911
ELOVL3	CHEMBL5791
ELOVL4	CHEMBL5169195
ELOVL5	CHEMBL5937
ELOVL6	CHEMBL5704
ELOVL7	CHEMBL5169094
EMC1	CHEMBL6067163
EMC2	CHEMBL6066426
EMC3	CHEMBL6067207
EMD	CHEMBL6066880
EML4	CHEMBL1075114
ENDOD1	CHEMBL6066995
ENDOG	CHEMBL3804749
ENG	CHEMBL3712885
ENGASE	CHEMBL5172
ENGASE	CHEMBL1075083
ENO1	CHEMBL3298
ENOX2	CHEMBL3714292
ENPEP	CHEMBL4868
ENPEP	CHEMBL3439
ENPP1	CHEMBL5925
ENPP2	CHEMBL3691
ENPP2	CHEMBL2021747
ENPP3	CHEMBL5580
ENPP3	CHEMBL3593152
ENPP6	CHEMBL6033
ENPP7	CHEMBL6058
ENTPD1	CHEMBL2766
ENTPD1	CHEMBL5722
ENTPD2	CHEMBL5049
ENTPD3	CHEMBL5897
ENTPD4	CHEMBL3313834
ENTPD5	CHEMBL4523151
ENTPD8	CHEMBL5338
ENY2	CHEMBL5725124
EP300	CHEMBL3784
EPAS1	CHEMBL1744522
EPB41	CHEMBL6066965
EPB41L2	CHEMBL6067036
EPCAM	CHEMBL3580493
EPDR1	CHEMBL6067378
EPHA1	CHEMBL5810
EPHA2	CHEMBL2068
EPHA3	CHEMBL4954
EPHA4	CHEMBL3988
EPHA5	CHEMBL3987
EPHA6	CHEMBL4526
EPHA7	CHEMBL4602
EPHA8	CHEMBL4134
EPHB1	CHEMBL5072
EPHB2	CHEMBL3290
EPHB3	CHEMBL4901
EPHB4	CHEMBL5147
EPHB6	CHEMBL5836
EPHX1	CHEMBL1968
EPHX2	CHEMBL2409
EPM2A	CHEMBL2311242
EPN1	CHEMBL3259465
EPO	CHEMBL5837
EPOR	CHEMBL1817
EPS15	CHEMBL4295760
EPX	CHEMBL2438
ERAL1	CHEMBL6067005
ERAP1	CHEMBL5939
ERAP2	CHEMBL5043
ERBB2	CHEMBL1824
ERBB3	CHEMBL5838
ERBB4	CHEMBL3009
ERCC2	CHEMBL4105743
ERCC3	CHEMBL4523193
ERCC5	CHEMBL4736
ERCC6L	CHEMBL5724695
EREG	CHEMBL4662939
ERG	CHEMBL1293191
ERGIC1	CHEMBL6067275
ERH	CHEMBL5725195
ERLIN1	CHEMBL6067009
ERLIN2	CHEMBL4739672
ERMP1	CHEMBL6066506
ERN1	CHEMBL1163101
ERN2	CHEMBL4105932
ERP29	CHEMBL6066295
ERP44	CHEMBL6067096
ERVW-1	CHEMBL4662944
ESD	CHEMBL4063
ESD	CHEMBL2189130
ESPL1	CHEMBL4523294
ESR1	CHEMBL206
ESR1	CHEMBL2930
ESR1	CHEMBL2021744
ESR2	CHEMBL242
ESR2	CHEMBL2404
ESRP1	CHEMBL4295865
ESRRA	CHEMBL3429
ESRRB	CHEMBL3751
ESRRG	CHEMBL4245
ESYT1	CHEMBL3621033
ESYT2	CHEMBL6066250
ETF1	CHEMBL6066354
ETFA	CHEMBL6066955
ETFB	CHEMBL4105744
ETV1	CHEMBL2010626
ETV6	CHEMBL2401606
EWSR1	CHEMBL3351202
EXO1	CHEMBL4523496
EXOC1	CHEMBL6067276
EXOC3	CHEMBL6067025
EXOC4	CHEMBL6067376
EXOSC10	CHEMBL6066405
