compound_id	chembl_id
Compound::DB01031	CHEMBL1576
Compound::DB01032	CHEMBL897
Compound::DB01033	CHEMBL1425
Compound::DB01034	CHEMBL45627
Compound::DB01035	CHEMBL640
Compound::DB01036	CHEMBL1382
Compound::DB01037	CHEMBL8663
Compound::DB01039	CHEMBL672
Compound::DB01041	CHEMBL468
Compound::DB01042	CHEMBL852
Compound::DB01043	CHEMBL807
Compound::DB01044	CHEMBL31
Compound::DB01045	CHEMBL374478
Compound::DB01047	CHEMBL1501
Compound::DB01048	CHEMBL1380
Compound::DB01050	CHEMBL521
Compound::DB01051	CHEMBL36506
Compound::DB01053	CHEMBL29
Compound::DB01054	CHEMBL475534
Compound::DB01055	CHEMBL245416
Compound::DB01056	CHEMBL1762
Compound::DB01057	CHEMBL1201341
Compound::DB01058	CHEMBL976
Compound::DB01059	CHEMBL9
Compound::DB01060	CHEMBL1082
Compound::DB01061	CHEMBL1537
Compound::DB01062	CHEMBL1231
Compound::DB01063	CHEMBL1085
Compound::DB01064	CHEMBL434
Compound::DB01065	CHEMBL45
Compound::DB01066	CHEMBL1743
Compound::DB01067	CHEMBL1073
Compound::DB01068	CHEMBL452
Compound::DB01069	CHEMBL643
Compound::DB01070	CHEMBL2356023
Compound::DB01071	CHEMBL73451
Compound::DB01072	CHEMBL1163
Compound::DB01073	CHEMBL1096882
Compound::DB01074	CHEMBL75880
Compound::DB01075	CHEMBL657
Compound::DB01077	CHEMBL871
Compound::DB01078	CHEMBL1614
Compound::DB01080	CHEMBL89598
Compound::DB01081	CHEMBL1201294
Compound::DB01082	CHEMBL372795
Compound::DB01083	CHEMBL175247
Compound::DB01084	CHEMBL594
Compound::DB01085	CHEMBL550
Compound::DB01086	CHEMBL278172
Compound::DB01087	CHEMBL506
Compound::DB01089	CHEMBL1200515
Compound::DB01090	CHEMBL1271
Compound::DB01091	CHEMBL990
Compound::DB01092	CHEMBL222863
Compound::DB01093	CHEMBL504
Compound::DB01094	CHEMBL399121
Compound::DB01096	CHEMBL847
Compound::DB01097	CHEMBL960
Compound::DB01098	CHEMBL1496
Compound::DB01099	CHEMBL1463
Compound::DB01100	CHEMBL1423
Compound::DB01101	CHEMBL1773
Compound::DB01102	CHEMBL1201251
Compound::DB01103	CHEMBL7568
Compound::DB01104	CHEMBL809
Compound::DB01105	CHEMBL1419
Compound::DB01107	CHEMBL1200790
Compound::DB01108	CHEMBL1200907
Compound::DB01110	CHEMBL91
Compound::DB01112	CHEMBL1436
Compound::DB01113	CHEMBL19224
Compound::DB01114	CHEMBL505
Compound::DB01115	CHEMBL193
Compound::DB01116	CHEMBL1201329
Compound::DB01117	CHEMBL1450
Compound::DB01118	CHEMBL633
Compound::DB01119	CHEMBL181
Compound::DB01121	CHEMBL918
Compound::DB01122	CHEMBL1652
Compound::DB01123	CHEMBL55400
Compound::DB01124	CHEMBL782
Compound::DB01125	CHEMBL712
Compound::DB01126	CHEMBL1200969
Compound::DB01127	CHEMBL808
Compound::DB01128	CHEMBL409
Compound::DB01129	CHEMBL1219
Compound::DB01131	CHEMBL1377
Compound::DB01132	CHEMBL595
Compound::DB01133	CHEMBL1350
Compound::DB01135	CHEMBL1237123
Compound::DB01136	CHEMBL723
Compound::DB01137	CHEMBL33
Compound::DB01138	CHEMBL832
Compound::DB01139	CHEMBL1599
Compound::DB01140	CHEMBL1644
Compound::DB01141	CHEMBL457547
Compound::DB01142	CHEMBL101740
Compound::DB01143	CHEMBL1006
Compound::DB01144	CHEMBL17
Compound::DB01145	CHEMBL1570
Compound::DB01146	CHEMBL1492
Compound::DB01147	CHEMBL891
Compound::DB01148	CHEMBL1493
Compound::DB01149	CHEMBL623
Compound::DB01150	CHEMBL276568
Compound::DB01151	CHEMBL72
Compound::DB01153	CHEMBL1201196
Compound::DB01154	CHEMBL440
Compound::DB01155	CHEMBL430
Compound::DB01156	CHEMBL894
Compound::DB01157	CHEMBL119
Compound::DB01158	CHEMBL1199080
Compound::DB01159	CHEMBL931
Compound::DB01160	CHEMBL1200896
Compound::DB01161	CHEMBL1179047
Compound::DB01162	CHEMBL611
Compound::DB01164	CHEMBL1200668
Compound::DB01165	CHEMBL4
Compound::DB01166	CHEMBL799
Compound::DB01168	CHEMBL1321
Compound::DB01170	CHEMBL765
Compound::DB01171	CHEMBL86304
Compound::DB01173	CHEMBL900
Compound::DB01174	CHEMBL40
Compound::DB01175	CHEMBL1508
Compound::DB01176	CHEMBL648
Compound::DB01177	CHEMBL1117
Compound::DB01178	CHEMBL1200714
Compound::DB01180	CHEMBL1668
Compound::DB01181	CHEMBL1024
Compound::DB01182	CHEMBL631
Compound::DB01183	CHEMBL80
Compound::DB01184	CHEMBL219916
Compound::DB01185	CHEMBL1445
Compound::DB01186	CHEMBL531
Compound::DB01188	CHEMBL1413
Compound::DB01189	CHEMBL1200733
Compound::DB01190	CHEMBL376185
Compound::DB01191	CHEMBL248702
Compound::DB01192	CHEMBL963
Compound::DB01193	CHEMBL642
Compound::DB01194	CHEMBL220491
Compound::DB01195	CHEMBL652
Compound::DB01196	CHEMBL1575
Compound::DB01197	CHEMBL1560
Compound::DB01198	CHEMBL135400
Compound::DB01199	CHEMBL339427
Compound::DB01200	CHEMBL493
Compound::DB01201	CHEMBL1660
Compound::DB01202	CHEMBL150361
Compound::DB01204	CHEMBL58
Compound::DB01205	CHEMBL407
Compound::DB01206	CHEMBL514
Compound::DB01207	CHEMBL280728
Compound::DB01208	CHEMBL850
Compound::DB01209	CHEMBL1685
Compound::DB01210	CHEMBL1201237
Compound::DB01211	CHEMBL1741
Compound::DB01212	CHEMBL161
Compound::DB01213	CHEMBL1308
Compound::DB01214	CHEMBL1291
Compound::DB01215	CHEMBL285674
Compound::DB01216	CHEMBL710
Compound::DB01217	CHEMBL1399
Compound::DB01218	CHEMBL1107
Compound::DB01219	CHEMBL1201288
Compound::DB01220	CHEMBL1617
Compound::DB01221	CHEMBL742
Compound::DB01222	CHEMBL1370
Compound::DB01223	CHEMBL1370561
Compound::DB01224	CHEMBL716
Compound::DB01226	CHEMBL1182833
Compound::DB01227	CHEMBL1514
Compound::DB01228	CHEMBL315838
Compound::DB01229	CHEMBL428647
Compound::DB01231	CHEMBL936
Compound::DB01232	CHEMBL296480
Compound::DB01233	CHEMBL86
Compound::DB01234	CHEMBL384467
Compound::DB01235	CHEMBL1009
Compound::DB01236	CHEMBL1200694
Compound::DB01237	CHEMBL1201245
Compound::DB01238	CHEMBL1112
Compound::DB01239	CHEMBL90125
Compound::DB01240	CHEMBL1139
Compound::DB01241	CHEMBL457
Compound::DB01242	CHEMBL415
Compound::DB01243	CHEMBL1200596
Compound::DB01244	CHEMBL1008
Compound::DB01245	CHEMBL1190
Compound::DB01246	CHEMBL829
Compound::DB01247	CHEMBL1201168
Compound::DB01248	CHEMBL92
Compound::DB01249	CHEMBL1200507
Compound::DB01250	CHEMBL425
Compound::DB01251	CHEMBL383634
Compound::DB01253	CHEMBL119443
Compound::DB01254	CHEMBL1421
Compound::DB01255	CHEMBL1201222
Compound::DB01259	CHEMBL554
Compound::DB01260	CHEMBL1201109
Compound::DB01261	CHEMBL1422
Compound::DB01262	CHEMBL1201129
Compound::DB01263	CHEMBL221872
Compound::DB01264	CHEMBL1323
Compound::DB01265	CHEMBL374731
Compound::DB01267	CHEMBL1621
Compound::DB01268	CHEMBL535
Compound::DB01273	CHEMBL1076903
Compound::DB01274	CHEMBL1363
Compound::DB01275	CHEMBL276832
Compound::DB01280	CHEMBL1201112
Compound::DB01282	CHEMBL3301668
Compound::DB01283	CHEMBL404108
Compound::DB01288	CHEMBL32800
Compound::DB01289	CHEMBL2106618
Compound::DB01291	CHEMBL1094966
Compound::DB01295	CHEMBL314010
Compound::DB01296	CHEMBL493287
Compound::DB01297	CHEMBL6995
Compound::DB01298	CHEMBL1201056
Compound::DB01299	CHEMBL1539
Compound::DB01301	CHEMBL1237046
Compound::DB01303	CHEMBL1200434
Compound::DB01319	CHEMBL1664
Compound::DB01320	CHEMBL1201336
Compound::DB01321	CHEMBL224436
Compound::DB01324	CHEMBL1587
Compound::DB01325	CHEMBL1532
Compound::DB01326	CHEMBL1146
Compound::DB01327	CHEMBL1435
Compound::DB01328	CHEMBL1601
Compound::DB01330	CHEMBL474579
Compound::DB01331	CHEMBL996
Compound::DB01332	CHEMBL528
Compound::DB01333	CHEMBL1604
Compound::DB01336	CHEMBL1259
Compound::DB01337	CHEMBL185073
Compound::DB01338	CHEMBL1201206
Compound::DB01339	CHEMBL1201219
Compound::DB01340	CHEMBL515606
Compound::DB01342	CHEMBL315021
Compound::DB01347	CHEMBL305544
Compound::DB01348	CHEMBL431
Compound::DB01349	CHEMBL432162
Compound::DB01351	CHEMBL267894
Compound::DB01352	CHEMBL7863
Compound::DB01353	CHEMBL404422
Compound::DB01354	CHEMBL468837
Compound::DB01355	CHEMBL7728
Compound::DB01356	CHEMBL1234004
Compound::DB01359	CHEMBL1290
Compound::DB01361	CHEMBL564085
Compound::DB01362	CHEMBL1200455
Compound::DB01364	CHEMBL211456
Compound::DB01365	CHEMBL1201234
Compound::DB01367	CHEMBL887
Compound::DB01377	CHEMBL1200572
Compound::DB01380	CHEMBL1650
Compound::DB01382	CHEMBL1697838
Compound::DB01384	CHEMBL1579
Compound::DB01390	CHEMBL1353
Compound::DB01392	CHEMBL15245
Compound::DB01393	CHEMBL264374
Compound::DB01394	CHEMBL87
Compound::DB01395	CHEMBL1509
Compound::DB01396	CHEMBL254219
Compound::DB01397	CHEMBL2106755
Compound::DB01398	CHEMBL447868
Compound::DB01399	CHEMBL154111
Compound::DB01400	CHEMBL278020
Compound::DB01403	CHEMBL1764
Compound::DB01406	CHEMBL1479
Compound::DB01407	CHEMBL49080
Compound::DB01408	CHEMBL521589
Compound::DB01411	CHEMBL1085767
Compound::DB01412	CHEMBL1114
Compound::DB01413	CHEMBL186
Compound::DB01414	CHEMBL2110602
Compound::DB01415	CHEMBL1605
Compound::DB01416	CHEMBL1672
Compound::DB01418	CHEMBL397420
Compound::DB01419	CHEMBL345524
Compound::DB01420	CHEMBL1170
Compound::DB01421	CHEMBL370143
Compound::DB01422	CHEMBL1454910
Compound::DB01423	CHEMBL2107531
Compound::DB01424	CHEMBL288470
Compound::DB01425	CHEMBL290194
Compound::DB01427	CHEMBL12856
Compound::DB01428	CHEMBL1625
Compound::DB01429	CHEMBL1213033
Compound::DB01430	CHEMBL1183717
Compound::DB01431	CHEMBL3185133
Compound::DB01433	CHEMBL170179
Compound::DB01435	CHEMBL277474
Compound::DB01436	CHEMBL1601669
Compound::DB01437	CHEMBL1102
Compound::DB01438	CHEMBL1242
Compound::DB01452	CHEMBL459324
Compound::DB01463	CHEMBL7010
Compound::DB01466	CHEMBL1712170
Compound::DB01482	CHEMBL2107591
Compound::DB01489	CHEMBL1095282
Compound::DB01501	CHEMBL1201321
Compound::DB01511	CHEMBL268254
Compound::DB01544	CHEMBL13280
Compound::DB01545	CHEMBL1213460
Compound::DB01550	CHEMBL2105566
Compound::DB01551	CHEMBL1595
Compound::DB01553	CHEMBL2107254
Compound::DB01558	CHEMBL277062
Compound::DB01559	CHEMBL1697737
Compound::DB01567	CHEMBL13291
Compound::DB01576	CHEMBL612
Compound::DB01577	CHEMBL1201201
Compound::DB01578	CHEMBL462394
Compound::DB01580	CHEMBL546
Compound::DB01581	CHEMBL438
Compound::DB01582	CHEMBL446
Compound::DB01586	CHEMBL1551
Compound::DB01587	CHEMBL2104356
Compound::DB01588	CHEMBL969
Compound::DB01589	CHEMBL1200472
Compound::DB01591	CHEMBL1200803
Compound::DB01593	CHEMBL1201279
Compound::DB01594	CHEMBL2104926
Compound::DB01595	CHEMBL13209
Compound::DB01597	CHEMBL766
Compound::DB01598	CHEMBL148
Compound::DB01599	CHEMBL608
Compound::DB01600	CHEMBL365795
Compound::DB01601	CHEMBL729
Compound::DB01602	CHEMBL1583
Compound::DB01603	CHEMBL575
Compound::DB01604	CHEMBL3182343
Compound::DB01605	CHEMBL1650818
Compound::DB01606	CHEMBL404
Compound::DB01607	CHEMBL1449
Compound::DB01608	CHEMBL251940
Compound::DB01609	CHEMBL550348
Compound::DB01610	CHEMBL1201314
Compound::DB01611	CHEMBL1535
Compound::DB01612	CHEMBL3188202
Compound::DB01613	CHEMBL2107583
Compound::DB01614	CHEMBL39560
Compound::DB01615	CHEMBL2104054
Compound::DB01616	CHEMBL253371
Compound::DB01618	CHEMBL460
Compound::DB01619	CHEMBL278398
Compound::DB01620	CHEMBL1193
Compound::DB01621	CHEMBL398880
Compound::DB01622	CHEMBL609109
Compound::DB01623	CHEMBL1201
Compound::DB01624	CHEMBL53904
Compound::DB01625	CHEMBL1201232
Compound::DB01626	CHEMBL673
Compound::DB01628	CHEMBL416146
Compound::DB01656	CHEMBL193240
Compound::DB02187	CHEMBL323533
Compound::DB02300	CHEMBL1200666
Compound::DB02546	CHEMBL98
Compound::DB02638	CHEMBL2135460
Compound::DB02703	CHEMBL374975
Compound::DB02959	CHEMBL350221
Compound::DB03147	CHEMBL1232653
Compound::DB03255	CHEMBL14060
Compound::DB04552	CHEMBL63323
Compound::DB04570	CHEMBL74632
Compound::DB04571	CHEMBL1475
Compound::DB04572	CHEMBL671
Compound::DB04573	CHEMBL193482
Compound::DB04574	CHEMBL494753
Compound::DB04575	CHEMBL1201165
Compound::DB04711	CHEMBL1165268
Compound::DB04786	CHEMBL265502
Compound::DB04794	CHEMBL277535
Compound::DB04835	CHEMBL584744
Compound::DB04837	CHEMBL1201313
Compound::DB04838	CHEMBL1480987
Compound::DB04840	CHEMBL169901
Compound::DB04841	CHEMBL30008
Compound::DB04842	CHEMBL46516
Compound::DB04843	CHEMBL524004
Compound::DB04844	CHEMBL117785
Compound::DB04855	CHEMBL184412
Compound::DB04861	CHEMBL434394
Compound::DB04868	CHEMBL255863
Compound::DB04876	CHEMBL142703
Compound::DB04878	CHEMBL476960
Compound::DB04880	CHEMBL249856
Compound::DB04890	CHEMBL4877190
Compound::DB04896	CHEMBL252923
Compound::DB04898	CHEMBL522038
Compound::DB04911	CHEMBL1688530
Compound::DB04920	CHEMBL1237132
Compound::DB04930	CHEMBL1525
Compound::DB04938	CHEMBL2105395
Compound::DB04942	CHEMBL25202
Compound::DB04946	CHEMBL14376
Compound::DB04948	CHEMBL17860
Compound::DB04953	CHEMBL41355
Compound::DB04967	CHEMBL279014
Compound::DB05013	CHEMBL1863513
Compound::DB05039	CHEMBL1095777
Compound::DB05109	CHEMBL450449
Compound::DB05245	CHEMBL1382627
Compound::DB05246	CHEMBL697
Compound::DB05265	CHEMBL2104585
Compound::DB05266	CHEMBL19449
Compound::DB05271	CHEMBL104383
Compound::DB05294	CHEMBL24828
Compound::DB05521	CHEMBL231813
Compound::DB05812	CHEMBL254328
Compound::DB06144	CHEMBL12713
Compound::DB06147	CHEMBL437
Compound::DB06148	CHEMBL6437
Compound::DB06150	CHEMBL62193
Compound::DB06151	CHEMBL600
Compound::DB06155	CHEMBL111
Compound::DB06201	CHEMBL1201754
Compound::DB06203	CHEMBL376359
Compound::DB06204	CHEMBL1201776
Compound::DB06207	CHEMBL24778
Compound::DB06209	CHEMBL1201772
Compound::DB06210	CHEMBL461101
Compound::DB06212	CHEMBL4303142
Compound::DB06213	CHEMBL317052
Compound::DB06216	CHEMBL3544974
Compound::DB06218	CHEMBL58323
Compound::DB06228	CHEMBL198362
Compound::DB06237	CHEMBL1963681
Compound::DB06255	CHEMBL56253
Compound::DB06267	CHEMBL2103849
Compound::DB06268	CHEMBL282724
Compound::DB06274	CHEMBL270190
Compound::DB06287	CHEMBL1201182
Compound::DB06288	CHEMBL243712
Compound::DB06335	CHEMBL385517
Compound::DB06402	CHEMBL3301680
Compound::DB06414	CHEMBL308954
Compound::DB06589	CHEMBL477772
Compound::DB06594	CHEMBL10878
Compound::DB06605	CHEMBL231779
Compound::DB06616	CHEMBL288441
Compound::DB06623	CHEMBL255044
Compound::DB06637	CHEMBL284348
Compound::DB06663	CHEMBL3349607
Compound::DB06684	CHEMBL439849
Compound::DB06689	CHEMBL3989529
Compound::DB06691	CHEMBL511
Compound::DB06694	CHEMBL312448
Compound::DB06695	CHEMBL539697
Compound::DB06696	CHEMBL426926
Compound::DB06697	CHEMBL566534
Compound::DB06698	CHEMBL24441
Compound::DB06700	CHEMBL1118
Compound::DB06701	CHEMBL827
Compound::DB06702	CHEMBL1201764
Compound::DB06704	CHEMBL818
Compound::DB06706	CHEMBL1697841
Compound::DB06707	CHEMBL677
Compound::DB06708	CHEMBL38827
Compound::DB06709	CHEMBL978
Compound::DB06710	CHEMBL1395
Compound::DB06711	CHEMBL761
Compound::DB06712	CHEMBL517427
Compound::DB06714	CHEMBL2105275
Compound::DB06715	CHEMBL1141
Compound::DB06716	CHEMBL1201766
Compound::DB06717	CHEMBL1199324
Compound::DB06723	CHEMBL1200706
Compound::DB06729	CHEMBL1109
Compound::DB06730	CHEMBL1213583
Compound::DB06738	CHEMBL47072
Compound::DB06751	CHEMBL551978
Compound::DB06766	CHEMBL1201747
Compound::DB06768	CHEMBL1200747
Compound::DB06770	CHEMBL720
Compound::DB06771	CHEMBL1201760
Compound::DB06772	CHEMBL1201748
Compound::DB06775	CHEMBL1201780
Compound::DB06777	CHEMBL240597
Compound::DB06781	CHEMBL1201749
Compound::DB06782	CHEMBL1597
Compound::DB06795	CHEMBL419
Compound::DB06800	CHEMBL1186579
Compound::DB06802	CHEMBL1021
Compound::DB06803	CHEMBL1448
Compound::DB06804	CHEMBL1410
Compound::DB06809	CHEMBL18442
Compound::DB06810	CHEMBL257619
Compound::DB06811	CHEMBL1201751
Compound::DB06813	CHEMBL1201746
Compound::DB06817	CHEMBL254316
Compound::DB08604	CHEMBL849
Compound::DB08792	CHEMBL1334860
Compound::DB08795	CHEMBL2105907
Compound::DB08796	CHEMBL2104900
Compound::DB08797	CHEMBL27577
Compound::DB08798	CHEMBL2105399
Compound::DB08799	CHEMBL1305
Compound::DB08800	CHEMBL1194287
Compound::DB08801	CHEMBL22108
Compound::DB08802	CHEMBL2111066
Compound::DB08803	CHEMBL2106467
Compound::DB08804	CHEMBL1200946
Compound::DB08806	CHEMBL46102
Compound::DB08807	CHEMBL357995
Compound::DB08808	CHEMBL305380
Compound::DB08810	CHEMBL2104523
Compound::DB08811	CHEMBL404216
Compound::DB08815	CHEMBL1237021
Compound::DB08816	CHEMBL398435
Compound::DB08819	CHEMBL1963683
Compound::DB08820	CHEMBL2010601
Compound::DB08822	CHEMBL2028661
Compound::DB08826	CHEMBL70927
Compound::DB08827	CHEMBL354541
Compound::DB08828	CHEMBL473417
Compound::DB08860	CHEMBL1201753
Compound::DB08864	CHEMBL175691
Compound::DB08865	CHEMBL601719
Compound::DB08868	CHEMBL314854
Compound::DB08873	CHEMBL218394
Compound::DB08877	CHEMBL1789941
Compound::DB08881	CHEMBL1229517
Compound::DB08882	CHEMBL237500
Compound::DB08887	CHEMBL2095209
Compound::DB08889	CHEMBL451887
Compound::DB08890	CHEMBL3301675
Compound::DB08893	CHEMBL2095212
Compound::DB08896	CHEMBL1946170
Compound::DB08897	CHEMBL1194325
Compound::DB08899	CHEMBL1082407
Compound::DB08901	CHEMBL1171837
Compound::DB08903	CHEMBL376488
Compound::DB08905	CHEMBL132530
Compound::DB08906	CHEMBL1676
Compound::DB08907	CHEMBL2048484
Compound::DB08909	CHEMBL2105745
Compound::DB08911	CHEMBL2103875
Compound::DB08912	CHEMBL2028663
Compound::DB08913	CHEMBL2107816
Compound::DB08916	CHEMBL1173655
Compound::DB08918	CHEMBL99946
Compound::DB08932	CHEMBL2103873
Compound::DB08968	CHEMBL1697837
Compound::DB08974	CHEMBL1454946
Compound::DB08979	CHEMBL576127
Compound::DB08981	CHEMBL277522
Compound::DB08983	CHEMBL358150
Compound::DB08984	CHEMBL1451633
Compound::DB08991	CHEMBL1411693
Compound::DB08993	CHEMBL2146142
Compound::DB08994	CHEMBL2104306
Compound::DB08996	CHEMBL1328913
Compound::DB08998	CHEMBL2107576
Compound::DB09003	CHEMBL2104103
Compound::DB09017	CHEMBL32479
Compound::DB09018	CHEMBL399510
Compound::DB09019	CHEMBL253376
Compound::DB09020	CHEMBL942
Compound::DB09028	CHEMBL497939
